# Undirected graph (each unordered pair of nodes is saved once): dataset\test_sample_undirected_24knodes_30k_edges.txt
# Save as tab-separated list of edges
# Nodes: 24000 Edges: 30000
# NodeId	NodeId
0	11129
1	8245
1	9983
1	16163
1	23741
2	901
2	14936
2	18228
3	2589
3	7240
3	10101
4	4356
4	5320
4	14434
4	19999
4	23903
6	5008
6	5595
6	8495
6	11028
6	13884
6	16684
6	16924
7	821
7	19515
8	2758
8	4459
8	16436
8	22034
9	13801
9	19676
10	9908
10	17235
11	8542
11	22416
12	11695
13	9022
13	12398
13	18571
13	19371
13	20635
14	5766
14	12259
14	22304
14	23389
15	3812
15	12049
15	12435
17	16521
17	17240
17	18196
18	7951
19	5612
19	9615
20	19753
20	21442
21	5856
21	10161
21	16231
22	6079
22	10638
22	17362
22	17984
24	7261
24	7963
24	13785
25	7762
26	2942
26	3229
26	4901
26	6159
26	8925
26	12848
27	3315
27	13092
27	17751
28	5374
28	23720
28	23882
29	858
29	1026
29	7531
29	14996
29	17186
29	18231
30	3359
30	8514
31	4977
31	12830
31	13619
31	20456
32	1290
32	4819
32	5375
32	13616
32	14219
32	15451
33	6631
33	13487
35	14540
35	17748
35	17855
36	8404
36	12103
36	13258
36	22376
37	10236
37	12978
37	16878
37	20462
37	23899
38	15067
39	6839
39	8326
39	10621
39	23294
40	7449
41	15444
42	2943
42	5112
42	11414
42	12288
42	15501
42	20791
44	13937
44	17314
45	2034
45	10670
46	12476
46	14351
46	15612
47	17025
48	5472
48	10075
48	12054
49	2256
49	6483
50	21273
51	8659
51	9632
51	10148
51	10985
51	12721
51	14421
51	14679
51	18326
52	769
52	3433
52	20365
53	1118
53	15301
53	22362
54	1749
54	14119
54	16489
54	19876
55	2898
55	19011
56	5572
56	8253
56	16406
56	20132
57	4378
57	17363
58	5127
58	12039
58	19310
58	21206
59	1991
59	3709
59	5561
59	10817
60	1502
60	3404
60	19679
61	1568
61	19278
64	12426
64	13978
64	22554
65	9058
65	18029
65	22870
66	8912
66	10973
67	1567
67	11481
67	11594
67	18316
67	23179
68	11571
68	16167
68	17046
68	18172
69	7233
69	8703
69	22055
69	22218
70	7669
71	2952
71	5684
71	6815
71	11272
72	3548
72	11696
73	111
73	4869
73	8970
74	23943
75	5486
75	9995
75	15577
75	17142
75	22503
76	3021
76	10251
76	14236
77	2609
77	8290
77	10588
77	20441
77	22748
78	544
78	1023
78	8657
78	16033
79	11989
80	11360
81	8416
81	18977
82	16692
83	17681
83	18049
83	18147
84	19615
84	23091
85	3392
85	4874
85	8449
85	8635
85	19635
87	5310
87	9925
87	14481
87	21623
88	6058
88	6547
88	6855
88	19612
88	23613
89	19036
90	6798
90	23057
91	11278
91	13285
91	18520
92	6951
92	18660
94	217
94	12364
95	4856
96	1516
96	10336
97	20174
98	3003
98	9254
98	13552
99	727
99	1448
99	4969
99	7676
99	14835
99	15832
99	16620
99	21644
99	23587
100	16321
100	18511
100	19290
101	11521
101	14642
101	23504
102	13716
102	16834
102	17702
103	3566
103	4311
103	5154
103	13364
104	14559
104	17516
105	10913
105	12473
106	9711
107	7391
107	14513
107	17088
107	18297
107	21428
108	15535
108	21430
108	23741
109	1972
109	2429
109	8775
109	12859
109	16819
109	23563
110	12096
110	20386
110	21861
112	3781
112	5313
112	16417
112	21926
113	14518
113	15897
113	17878
114	15467
115	2245
115	13397
115	20154
115	21197
115	22121
116	10049
118	4550
118	9304
118	13017
118	15139
118	16198
118	19741
118	23035
119	6691
119	10407
119	23323
120	5680
120	6925
120	10079
121	13497
121	15072
122	755
123	2406
123	21417
124	8427
124	23593
125	2357
125	2516
125	7959
125	9112
125	16298
125	17590
126	5672
126	8743
126	20777
127	1800
127	11713
127	12614
128	8335
128	9087
128	18284
129	16563
130	17275
131	3607
131	6152
131	8687
132	4247
132	6118
132	16020
132	20005
132	23705
133	6998
133	7103
133	7324
133	22294
134	6236
134	6275
134	17927
134	20548
135	186
135	6719
135	22935
136	18470
136	20778
136	23447
138	10251
139	16594
139	20686
140	6290
140	13574
140	20963
141	4479
141	7307
141	17108
141	19057
141	21647
143	7508
143	23043
145	7089
146	4706
146	5663
146	12816
147	5471
147	16710
148	771
148	1142
148	1203
148	6185
148	7739
148	8524
148	10099
148	17100
148	20237
148	21413
148	23858
149	3032
149	11887
149	12240
150	3353
150	6101
150	14618
150	15629
151	13431
152	4423
152	11711
153	6126
153	11112
153	18099
153	20368
153	21969
154	12769
154	16410
155	6704
155	11879
156	3172
156	19751
157	3063
157	9510
157	11001
157	12546
157	20420
158	9238
158	19734
160	4681
161	4004
161	7909
161	11821
161	23345
162	1886
162	5798
162	20470
163	20017
164	7822
164	10461
164	11268
165	11612
165	22286
165	22499
166	16563
167	422
167	8114
167	9539
167	12419
167	15518
167	21442
168	3057
