# Undirected graph (each unordered pair of nodes is saved once): C:\Users\preet\Downloads\temp\temp\test_sample_undirected_10knodes_10k_edges.txt
# Save as tab-separated list of edges
# Nodes: 10000 Edges: 10000
# NodeId	NodeId
0	1907
0	4591
0	4926
1	1756
2	2622
2	3520
2	4546
2	7152
4	5989
4	9247
5	5126
5	9260
6	952
6	2349
6	2495
6	8632
7	3907
7	6344
8	2746
8	4659
9	3634
9	4462
10	1217
10	6536
11	2115
11	2914
12	29
12	5130
12	9229
14	2957
14	3833
14	3912
14	8352
15	2850
16	170
16	1709
16	2974
16	6314
18	7704
19	2376
19	4970
19	7101
20	132
20	3102
20	5292
21	7704
22	4692
23	376
23	7384
23	7612
23	8778
25	4560
25	8454
26	3806
26	7250
27	701
27	1180
29	1531
30	78
30	892
30	3359
30	6514
30	6885
31	1442
31	3286
32	173
32	593
32	4741
33	78
33	1446
33	2991
33	5707
33	9552
33	9729
36	4266
37	1416
37	2632
38	198
39	4059
39	9282
40	5112
40	5474
40	7837
40	9296
41	3776
41	4068
41	5939
41	6691
41	8939
42	3325
42	5414
42	7112
44	1317
45	5362
45	6554
45	8467
46	4361
46	5298
46	7019
47	3203
48	5014
49	1845
49	6993
49	7832
49	9015
50	8096
51	350
53	3853
53	7224
53	8631
54	1325
55	3547
55	7896
57	378
58	1889
58	3456
58	3995
58	9016
59	1236
59	3653
59	7993
59	9577
62	5058
63	1654
64	1215
65	902
65	2902
65	3599
65	3896
65	7311
66	2922
66	8330
67	1179
68	1224
68	6144
68	8014
69	4985
70	4763
70	5807
70	8585
70	9415
71	6684
72	3349
73	3658
73	6406
74	295
74	3634
75	3981
76	7311
77	7406
78	6087
78	6544
78	6586
78	7892
79	9230
80	5246
80	6625
80	8520
80	9572
81	3010
81	7802
82	672
82	3385
82	7390
84	4082
84	5853
84	6877
85	593
85	3100
85	5937
86	191
86	7560
86	8641
87	3560
87	4072
88	1471
88	2547
89	8307
89	9719
91	2937
92	1568
92	8660
93	9928
94	1774
94	4115
94	6634
94	6771
94	8710
94	8867
94	8984
95	8899
96	8438
97	1234
98	1210
98	1673
98	3558
98	6843
99	9025
100	5495
101	150
101	1025
101	1600
101	2642
102	6569
102	8690
103	334
103	3364
105	404
106	3540
106	3942
106	9928
107	1920
107	5573
107	7555
108	2376
108	3430
108	4471
108	4936
108	8497
108	9197
109	1197
110	6269
110	9589
111	2073
111	4852
111	9977
112	7374
113	1407
113	5822
114	1113
114	8019
115	250
115	3397
115	8121
116	6049
117	4157
117	6652
117	7902
117	8412
118	4550
119	545
120	8079
120	8381
120	8825
121	3670
121	9102
122	2830
122	7224
122	8265
123	7395
124	776
125	466
125	1273
126	2708
126	8369
127	5892
127	9431
128	2211
128	5873
128	7394
128	9660
129	2527
129	8216
129	8283
131	1062
133	5253
134	1042
134	6954
135	729
135	935
135	3016
136	2594
136	8418
137	3715
137	5601
137	5969
137	6746
138	7283
140	7860
140	9775
141	2344
141	2451
141	9654
141	9912
142	582
142	2389
142	6120
143	1818
143	6777
143	8389
144	1168
144	6345
145	1385
145	5085
146	285
146	2023
146	5936
147	3459
147	5643
147	9592
148	2838
148	3203
148	4053
150	8647
150	9637
151	9421
152	3711
152	5344
153	3636
153	8533
154	5114
154	9623
154	9899
155	9036
156	1822
157	3554
158	935
158	9394
159	4599
159	8341
160	9010
160	9228
160	9778
161	5435
162	5752
162	6675
163	431
163	7453
163	7783
163	8001
164	400
164	2478
164	6532
164	9785
165	1485
165	7645
166	563
167	1409
167	8155
167	9865
167	9949
168	3106
171	879
171	1545
171	7787
172	1195
172	5574
173	642
173	1124
173	2269
173	3974
173	7240
173	9299
174	6097
175	5556
175	6517
176	2313
176	3410
176	8208
176	8883
176	8964
176	9725
177	3991
177	6924
178	2706
178	4552
179	8210
179	8534
180	2009
180	2842
181	9108
182	1165
182	3992
182	9497
183	4778
184	1844
184	5624
185	9109
186	7710
187	2443
187	7398
187	8879
188	9638
188	9762
190	6045
191	8231
192	1406
192	2103
193	2769
193	4206
194	1330
194	5152
194	6357
195	948
195	9766
196	1246
196	6900
196	8029
197	3587
197	3774
197	4378
197	4731
197	8612
198	5038
198	7840
198	8587
199	2959
199	5899
199	7099
200	1057
200	8585
201	9966
202	3875
203	4370
203	7665
203	8480
204	416
204	2707
204	6847
204	6962
204	9768
204	9877
205	4081
205	6787
207	3182
209	5258
209	8084
210	9788
211	1824
211	4126
211	8194
211	9662
214	1563
214	9848
215	1172
216	5180
216	6355
216	9835
217	1919
217	4326
217	4900
217	6611
218	2069
218	3988
218	5181
218	9533
219	703
219	2808
219	7709
220	8817
221	1988
221	3909
221	9150
223	8163
223	8342
224	2581
224	4437
224	5994
224	7268
226	3400
226	8195
227	1083
227	3560
229	3394
229	7734
230	371
230	9484
231	838
231	3203
231	4172
231	4205
231	7864
232	2387
233	5468
233	5958
233	9269
234	846
234	2610
235	4850
235	9115
236	3052
236	7214
236	8909
237	3509
238	1475
238	2554
239	1484
240	3120
240	8500
241	2133
241	7860
242	2311
242	4812
242	9296
242	9729
243	7658
244	9644
245	2710
246	1632
246	1697
246	4380
247	2461
247	5382
248	4276
248	4290
248	7419
248	9439
250	471
250	9737
251	4575
251	7544
252	3933
253	5803
253	8134
253	8363
254	4689
254	5754
254	9601
255	2646
256	1006
256	1343
257	2441
257	5860
257	8653
258	793
258	3583
258	9566
259	5853
260	3114
260	3557
261	1309
261	2742
261	2852
261	4749
261	9093
262	624
262	2054
262	4145
262	4407
263	5691
264	3124
264	3382
264	4020
264	5652
265	396
265	1075
265	6255
265	6684
266	1970
266	5931
266	8461
267	3528
267	9546
268	6452
269	2958
270	1105
270	1943
270	4084
271	4198
271	8944
272	725
272	1219
272	7370
272	9191
273	814
273	2998
273	6455
274	8051
276	7674
276	8617
276	9034
277	775
277	8754
278	3099
278	3564
279	962
280	1298
280	2711
280	3793
280	6682
282	3387
282	6754
284	717
284	4229
284	5588
284	8568
285	1304
285	1957
285	5370
286	2293
