# Undirected graph (each unordered pair of nodes is saved once): C:\Users\preet\Downloads\temp\temp\test_sample_undirected_6knodes_30k_edges.txt
# Save as tab-separated list of edges
# Nodes: 6000 Edges: 30000
# NodeId	NodeId
0	507
0	1372
0	1712
0	1976
0	2367
0	2926
0	2978
0	3028
0	3748
0	4086
0	5129
0	5875
0	5933
1	476
1	964
1	2245
1	3149
1	3756
1	3983
1	4163
1	5741
2	228
2	546
2	855
2	901
2	1520
2	2456
2	2936
2	3254
2	3366
2	3907
2	4435
2	4529
3	251
3	774
3	1240
3	1695
3	2048
3	2589
3	3139
3	4101
4	868
4	1808
4	1869
4	1999
4	2434
4	2450
4	3242
4	3947
4	4356
4	5320
4	5325
4	5331
4	5404
4	5903
5	277
5	889
5	1820
5	1881
5	2019
5	2219
5	2313
5	3820
5	4846
5	5136
6	176
6	530
6	783
6	1250
6	1884
6	2011
6	2377
6	2495
6	2627
6	4684
6	4924
6	5008
6	5028
6	5595
6	5683
7	821
7	1515
7	1712
7	2215
7	3766
7	3880
7	3913
7	4425
7	4605
7	5090
7	5584
8	746
8	1411
8	2324
8	2758
8	2858
8	3133
8	3244
8	3338
8	3666
8	4034
8	4436
8	4459
8	5122
9	344
9	651
9	705
9	1676
9	1801
9	3321
9	3807
9	3937
9	4017
9	4170
9	5569
10	312
10	499
10	1217
10	2089
10	3524
10	3908
10	5235
11	1037
11	1978
11	2542
11	2870
11	3851
11	4042
11	4416
11	5230
11	5369
12	214
12	324
12	1132
12	1230
12	2279
12	3484
12	3854
12	3867
12	5229
12	5695
13	398
13	571
13	1024
13	1371
13	1774
13	2390
13	2635
13	3022
13	4707
13	4791
13	4934
13	5412
13	5905
14	259
14	1033
14	1983
14	2657
14	3912
14	4304
14	5389
14	5766
15	49
15	435
15	2021
15	2487
15	3265
15	3388
15	3478
15	3812
15	4224
15	5036
15	5407
15	5442
15	5836
16	38
16	716
16	1534
16	1709
16	1833
16	3197
16	3356
16	3681
16	3845
16	3868
16	4301
16	4974
16	5503
17	196
17	1952
17	2567
17	2795
17	3172
17	4521
17	5240
17	5716
18	521
18	587
18	1704
18	1951
18	2884
18	3854
18	3907
18	5905
18	5917
19	790
19	1358
19	2067
19	2173
19	2441
19	3615
19	3740
19	5612
19	5747
19	5789
20	102
20	621
20	1252
20	1753
20	3102
20	3442
20	4492
20	4504
20	5961
21	1910
21	3338
21	4121
21	4161
21	4231
21	5356
21	5856
22	79
22	580
22	661
22	1134
22	1344
22	2075
22	3507
22	3646
22	3707
22	4308
22	4638
22	4759
22	5362
22	5599
22	5984
23	1384
23	1496
23	1609
23	1659
23	2926
23	3612
23	3730
23	4236
23	4376
23	4674
23	5378
23	5878
24	470
24	1261
24	1785
24	1865
24	1963
24	2275
24	2361
24	2543
24	3253
24	3580
24	3855
24	4694
24	4703
24	5603
24	5721
24	5897
25	286
25	1657
25	1762
25	2757
25	2787
25	4073
25	4750
25	5409
26	159
26	173
26	231
26	848
26	1052
26	1118
26	2925
26	2942
26	3229
26	3823
26	4901
26	5954
27	526
27	990
27	1092
27	1773
27	3289
27	3315
27	3508
27	4642
27	4755
27	5751
28	596
28	670
28	734
28	2770
28	3029
28	3477
28	3875
28	4912
28	5318
28	5374
28	5720
28	5882
29	65
29	231
29	858
29	1026
29	1531
29	1603
29	1723
29	1778
29	2979
29	2996
29	3188
29	3722
29	5186
29	5771
30	569
30	873
30	1194
30	2514
30	2724
30	3359
30	4909
30	4943
30	5173
30	5736
31	75
31	830
31	1311
31	1619
31	1755
31	2456
31	3246
31	3290
31	3686
31	4816
31	4977
31	5286
31	5442
31	5822
32	173
32	629
32	1143
32	1290
32	1616
32	2174
32	2219
32	2241
32	3451
32	4754
32	4819
32	4969
32	5051
32	5375
33	342
33	631
33	1487
33	2043
33	2264
33	2326
33	3723
33	3929
33	4164
33	4386
33	5116
34	132
34	185
34	392
34	1408
34	1700
34	3294
34	4951
34	5492
35	47
35	786
35	1022
35	2540
35	4114
35	4354
35	4780
35	5384
35	5531
35	5748
35	5855
35	5955
36	103
36	1117
36	1258
36	2404
36	2788
36	3315
36	4376
36	4805
37	498
37	739
37	978
37	1528
37	1597
37	1785
37	2120
37	2462
37	3184
37	4101
37	4236
37	4529
37	4878
37	5416
37	5899
38	731
38	1027
38	2422
38	3067
38	3587
38	3610
38	4198
38	5862
39	58
39	839
39	2204
39	2326
39	2509
39	3767
39	4621
39	4627
39	5294
39	5637
40	1103
40	1449
40	1733
40	2323
40	2543
40	3153
40	3593
40	4259
40	5243
41	68
41	2740
41	3444
41	4081
41	5504
42	288
42	522
42	2791
42	2943
42	3151
42	3501
42	4985
42	5037
42	5112
42	5414
43	1123
43	1455
43	4117
44	1128
44	1168
44	1937
44	4409
44	5314
44	5527
45	151
45	679
45	1162
45	2034
45	2382
45	2533
45	2542
45	4503
45	4670
46	476
46	1575
46	1863
46	1948
46	2091
46	2269
46	2351
46	3612
46	5472
47	472
47	847
47	2584
47	3425
47	4270
47	5025
48	54
48	1838
48	2427
48	3621
48	3862
48	4075
48	5014
48	5243
48	5453
48	5472
49	83
49	483
49	532
49	1173
49	1733
49	1954
49	2256
49	3015
49	3247
49	3279
49	4595
49	4615
49	5401
49	5446
49	5708
50	863
50	890
50	935
50	1253
50	1788
50	2319
50	2563
50	2771
50	3273
50	3426
50	3599
50	4975
50	5030
50	5821
50	5862
51	326
51	721
51	1565
51	2421
51	2659
51	2679
51	3632
51	4148
51	4350
51	4985
51	5705
52	461
52	769
52	1762
52	2097
52	2365
52	2837
52	3288
52	3433
52	5086
52	5172
52	5642
53	229
53	302
53	940
53	1118
53	1473
53	2341
53	3142
53	3270
53	3301
53	4026
53	4276
53	4362
53	4385
53	4614
53	4687
53	4796
53	5224
53	5372
54	1749
54	1876
54	2119
54	2662
54	3238
54	4304
54	4489
55	191
55	1011
55	1013
55	2898
55	4019
55	4728
55	5377
56	1284
56	1806
56	1873
56	2132
56	2253
56	2743
56	4406
56	5175
56	5329
56	5572
56	5842
57	2177
57	2785
57	2793
57	3855
57	4032
57	4378
57	4595
57	4796
57	5057
57	5363
57	5510
57	5878
58	88
58	1310
58	1358
58	3206
58	3372
58	4284
58	4631
58	5016
58	5127
58	5471
59	1385
59	1991
59	3527
59	3678
59	3709
59	3756
59	4342
59	4442
59	4817
59	5561
60	1502
60	1679
60	2316
60	2736
60	2832
60	3142
60	3404
60	5484
61	522
61	1278
61	1568
61	1936
61	2795
61	3248
61	3685
61	3745
61	3790
61	4642
61	4739
61	5643
62	578
62	1110
62	3413
62	3745
63	941
63	1345
63	3654
63	3898
63	5673
64	379
64	426
64	986
64	1275
64	1978
64	2067
64	3444
