# Undirected graph (each unordered pair of nodes is saved once): dataset\test_sample_undirected_21knodes_30k_edges.txt
# Save as tab-separated list of edges
# Nodes: 21000 Edges: 30000
# NodeId	NodeId
1	3529
1	15634
2	4284
2	7435
2	10628
2	15907
3	1123
3	7821
3	14822
3	18774
3	20048
4	17434
5	10813
5	19820
6	2182
6	7684
6	10884
6	11008
6	17683
7	19361
8	4459
9	65
9	7170
9	12937
10	3312
11	17369
12	17856
12	19132
13	14635
13	15398
13	20412
14	13304
14	14456
14	20657
15	3300
15	6435
15	9299
15	12812
15	15049
16	15868
17	2677
18	8917
18	17884
19	4599
19	20612
20	6102
20	8732
20	12442
21	3338
21	12283
21	13280
22	10134
22	10327
22	11256
22	12079
23	730
23	1596
23	2378
23	16829
23	17509
24	855
24	10785
24	13261
24	19865
25	19762
26	4688
26	7723
26	11954
27	9508
27	10773
27	18784
29	6328
29	9065
29	10723
29	19531
30	14724
30	16194
31	8286
31	10306
31	19503
32	3451
32	4754
32	14823
32	16290
33	5043
34	14705
34	15292
34	17179
35	2955
35	7114
35	8083
35	9786
36	2814
36	4202
37	10077
37	10236
37	17462
38	5135
38	20422
39	1146
39	2326
39	11208
39	14338
40	9153
41	20994
42	6151
42	13985
42	14414
43	3627
43	16123
43	19828
44	1409
44	2166
44	13447
44	16128
45	1162
45	8034
45	19661
46	11472
46	19863
47	425
47	1200
47	15319
47	18472
48	364
48	4194
48	6748
48	11084
49	818
49	1099
49	6357
49	7518
49	9581
49	10954
49	12047
50	9935
50	15863
51	6721
51	7667
51	11705
51	12983
52	2465
53	19687
54	4489
55	1013
55	4266
55	4728
55	17514
56	19806
57	663
57	7193
57	8878
57	20379
58	9065
59	1522
59	1817
59	8712
60	1066
61	1313
61	16456
61	20131
62	13110
63	6157
63	10345
64	20215
65	6896
65	11246
65	13202
66	6722
66	15433
66	17977
67	987
67	14352
67	16480
67	18573
68	3172
68	14532
69	4055
69	9397
69	18678
69	19218
70	667
70	5824
70	13779
71	18815
72	6360
72	6527
72	9121
73	1406
73	8730
73	13859
74	2236
74	7867
74	14077
75	2002
75	2403
75	10503
75	12786
75	15163
76	3889
77	2609
77	4748
77	10205
77	17855
78	645
78	7885
78	16039
78	17274
78	18813
79	2630
79	3644
79	15829
80	6758
80	12999
80	14686
80	17137
80	19821
81	8416
81	11742
81	11823
81	14414
81	16129
82	8909
82	9137
82	9743
83	8981
83	9049
83	16675
83	17474
83	17797
84	5381
84	16082
84	18512
85	5529
85	13799
85	14179
86	1488
86	6316
86	20639
87	1490
87	6925
88	2846
88	3216
88	14718
89	14750
89	17297
90	1690
90	11717
90	11863
91	994
91	9456
91	16285
91	17394
91	18915
91	19656
92	4546
92	6357
93	735
93	6952
93	9336
93	14751
93	17760
94	2743
94	2997
94	11115
95	19856
96	14854
96	15279
96	16020
97	18829
98	3108
98	4746
98	7511
98	8404
98	9003
98	13158
99	6709
99	13969
99	16113
99	19688
100	10969
101	3384
101	5028
101	8642
101	19414
102	1940
102	19716
103	2835
103	3629
103	4311
103	6152
103	12566
103	19364
103	20638
104	3547
104	17691
104	20109
105	962
105	19150
106	1424
106	3711
106	4735
106	7942
106	11973
106	15744
107	5106
107	5738
107	7677
107	8955
107	18297
107	18555
108	17216
108	18497
109	9859
109	14962
110	6861
110	9938
110	15096
112	3545
112	12805
112	20402
113	734
113	12655
114	4337
114	4491
114	9860
114	11469
114	11563
115	2657
115	4519
116	2650
116	3504
116	6003
117	18731
118	2035
119	2119
119	12316
119	12393
120	5763
120	10567
120	12858
120	20881
121	306
122	7788
