# Undirected graph (each unordered pair of nodes is saved once): dataset\test_sample_undirected_12knodes_30k_edges.txt
# Save as tab-separated list of edges
# Nodes: 12000 Edges: 30000
# NodeId	NodeId
0	1372
0	5933
0	8926
0	11129
1	4163
1	8245
1	9149
1	9983
1	11741
2	901
2	2936
2	6228
2	9254
2	10435
3	251
3	2589
3	7240
3	9139
3	10101
4	2434
4	4356
4	5320
4	6868
4	7999
4	11331
4	11903
5	5136
5	6889
6	530
6	1884
6	4684
6	4924
6	5008
6	5595
6	8495
6	8627
6	11028
6	11683
7	821
7	6821
7	7515
7	8215
7	11584
8	2758
8	3133
8	4436
8	4459
8	10034
9	344
9	705
9	1801
9	4017
9	7676
10	5235
10	8089
10	9524
10	9908
11	8542
11	9851
11	10042
11	10416
12	1132
12	6214
12	11229
12	11695
13	398
13	1024
13	2390
13	6571
13	7371
13	8635
13	9022
13	10791
13	11905
14	259
14	3912
14	5766
14	7033
14	8657
14	10304
14	11389
15	49
15	435
15	3388
15	3812
15	11407
15	11836
16	38
16	1833
16	3197
16	3868
16	7709
16	9356
16	9681
16	10974
17	2795
17	4521
17	5240
17	6196
17	7952
18	6521
18	7951
19	790
19	2067
19	3740
19	5612
19	9615
19	11747
20	621
20	7252
20	7753
20	9442
21	3338
21	4231
21	5856
21	10161
22	3507
22	4308
22	5362
22	5599
22	5984
22	6079
22	8075
22	10638
23	5378
23	7384
23	7496
24	1785
24	2275
24	3253
24	5897
24	7261
24	7963
24	8543
25	2757
25	2787
25	6286
25	7762
26	848
26	1052
26	2942
26	3229
26	3823
26	4901
26	5954
26	6159
26	8925
27	526
27	990
27	1092
27	3315
27	5751
27	9508
27	10755
28	670
28	734
28	3477
28	5374
28	10912
28	11720
28	11882
29	858
29	1026
29	2996
29	3722
29	5186
29	6231
29	7531
29	7723
29	8979
29	11771
30	3359
30	8514
30	10943
30	11736
31	830
31	1619
31	3246
31	4977
31	5822
31	8456
32	173
32	629
32	1290
32	1616
32	2219
32	3451
32	4819
32	5375
32	7143
32	8174
32	10754
33	342
33	1487
33	4164
33	4386
33	6631
33	8264
33	9723
34	185
35	2540
35	4780
35	5748
35	5855
35	6047
36	103
36	1258
36	7117
36	8404
36	10376
37	978
37	4878
37	7597
37	7785
37	8462
37	9184
37	10236
37	11899
38	3067
38	6731
38	9610
38	10198
39	58
39	2204
39	4627
39	6839
39	8326
39	10621
39	11294
39	11637
40	1103
40	7449
40	7733
40	8323
41	3444
41	4081
41	11504
42	288
42	522
42	2943
42	3501
42	5112
42	8791
42	10985
42	11414
43	4117
43	7455
44	1937
44	4409
44	5314
44	7128
44	7168
45	2034
45	2382
45	8542
45	10670
46	476
46	2351
46	3612
46	7863
47	5025
48	54
48	2427
48	3862
48	5472
48	10075
49	2256
49	3279
49	6483
50	2319
50	3599
50	5821
50	9273
51	721
51	2421
51	2679
51	4350
51	6326
51	8659
