# Undirected graph (each unordered pair of nodes is saved once): C:\Users\preet\Downloads\temp\temp\test_sample_undirected_10knodes_3k_edges.txt
# Save as tab-separated list of edges
# Nodes: 10000 Edges: 3000
# NodeId	NodeId
0	1907
0	4926
2	2622
2	7152
4	5989
6	952
6	2495
10	1217
10	6536
12	29
14	3833
15	2850
16	170
16	1709
18	7704
19	4970
25	4560
26	7250
27	701
30	78
30	6885
33	2991
33	9729
37	2632
39	4059
40	5112
40	5474
40	7837
40	9296
41	8939
42	7112
48	5014
49	6993
50	8096
51	350
53	3853
53	7224
55	7896
57	378
59	7993
59	9577
62	5058
64	1215
65	3599
67	1179
68	6144
68	8014
69	4985
70	9415
73	3658
78	6087
88	2547
93	9928
94	4115
94	6771
94	8984
100	5495
101	150
101	1600
105	404
106	3540
106	9928
107	1920
108	4936
108	9197
109	1197
110	9589
114	1113
114	8019
115	3397
117	6652
117	8412
118	4550
119	545
120	8381
124	776
125	1273
126	2708
128	5873
128	7394
128	9660
129	8283
133	5253
137	3715
137	5969
140	7860
140	9775
141	2344
141	9654
142	582
143	1818
143	6777
143	8389
146	2023
147	5643
148	4053
152	3711
152	5344
155	9036
156	1822
158	935
159	8341
160	9010
160	9778
162	5752
162	6675
163	7783
165	7645
167	9949
171	879
171	1545
171	7787
172	5574
173	9299
174	6097
175	5556
176	2313
176	8883
177	3991
178	2706
180	2009
182	1165
182	9497
184	5624
185	9109
187	2443
187	8879
191	8231
193	2769
194	1330
194	5152
194	6357
196	1246
196	6900
198	8587
200	8585
203	8480
204	6847
204	6962
205	6787
210	9788
211	9662
214	1563
215	1172
218	5181
219	703
219	2808
219	7709
226	3400
226	8195
230	9484
231	4205
233	5958
234	846
234	2610
236	7214
236	8909
240	3120
242	2311
242	4812
242	9296
245	2710
246	1697
251	7544
256	1343
257	5860
257	8653
260	3114
260	3557
261	1309
261	2852
262	2054
262	4145
264	3382
268	6452
272	1219
274	8051
278	3099
282	3387
285	1304
285	5370
289	5525
294	8614
295	2201
295	8673
296	1278
298	8981
299	1459
299	7746
310	6035
312	3611
312	9616
317	7135
318	3229
318	4491
318	8591
319	933
320	7205
320	9300
323	8723
324	4877
330	8776
331	5174
332	9462
337	6716
337	7696
338	9543
339	688
341	1177
342	4915
343	3759
343	5070
356	4898
356	7800
357	2125
362	5403
362	5747
363	7761
363	8900
363	9181
364	656
364	7882
365	4101
366	4630
366	9945
369	8674
371	2599
371	4279
372	4428
376	2430
377	7481
379	9582
380	4076
381	8568
384	946
384	1970
384	7125
385	3476
386	5528
387	4828
387	6213
390	6390
391	2186
394	9723
396	8818
399	8142
403	3430
410	7396
412	1806
412	7968
413	415
413	9649
414	8260
415	6495
415	8192
416	6590
417	1293
417	3550
417	7626
417	7774
418	4161
418	9274
419	7717
420	5217
423	6875
434	2091
435	4263
435	8888
441	5298
442	4920
443	916
444	5400
446	6953
446	9217
447	2179
447	4607
450	5728
451	2061
457	2159
460	3327
461	4207
462	9010
463	926
466	5889
470	4024
470	9452
474	5326
476	6046
477	6624
480	5636
484	3440
484	3988
487	6479
488	1685
491	4491
496	4624
498	7536
498	9777
500	938
500	1272
504	1115
504	2960
508	8411
512	2978
512	5011
513	9878
516	2304
517	6392
519	2615
519	4557
520	7467
522	790
522	4240
523	3422
523	5865
524	7922
526	1581
527	6194
530	3890
530	5706
534	2366
537	836
537	2595
539	3754
540	3169
545	889
545	9249
546	3445
547	7584
547	9553
551	9184
552	4981
553	6096
553	9565
555	6072
556	6301
557	9561
558	1269
559	3221
560	8872
560	9957
562	6363
562	7568
562	8270
568	1067
569	5860
569	9891
571	3128
577	7951
577	9687
578	2261
579	6203
580	2787
586	8584
587	4254
589	4873
590	6720
591	3133
593	2410
593	9438
595	605
597	1564
597	9839
598	8473
600	7136
603	7473
605	9919
606	4379
606	9450
607	2662
614	7878
615	7995
619	4795
620	1975
623	2420
623	9902
624	5777
625	2761
625	9810
628	6859
628	9597
632	5892
632	7445
633	6687
633	7886
633	9510
633	9607
635	6176
637	1504
639	1370
639	1557
639	1692
641	1971
642	8041
646	3236
650	1210
655	2975
655	3875
656	7311
659	4515
660	3179
661	4858
662	1266
665	5912
670	1292
672	1967
673	3298
673	8045
677	1716
679	5640
679	8765
683	5220
683	8398
687	1983
687	8274
689	9026
693	2209
696	6123
