# Undirected graph (each unordered pair of nodes is saved once): dataset\test_sample_undirected_25knodes_30k_edges.txt
# Save as tab-separated list of edges
# Nodes: 25000 Edges: 30000
# NodeId	NodeId
0	4415
0	4591
0	14595
0	15129
0	16939
1	9093
1	14563
2	24546
3	9101
3	16381
3	18457
4	19331
5	4260
5	7345
5	19455
5	19732
6	8411
6	8526
6	18632
7	7821
7	17719
7	20328
8	4659
8	12104
9	14462
9	23923
10	1536
10	21087
11	15612
11	20006
11	20600
12	20948
12	24094
13	2936
14	3833
14	10568
15	5020
15	5922
16	21314
17	5621
17	11938
18	2556
18	5875
18	12704
18	13102
18	16821
18	21600
20	292
21	6731
22	2910
22	4692
22	6296
22	22997
23	376
23	2612
23	11596
23	23099
24	3379
24	20748
25	24560
26	2229
26	2250
26	3806
26	9634
27	11180
27	15701
28	1561
28	2167
28	21812
29	3679
29	11713
29	22723
30	13184
30	20078
30	22861
31	1756
31	9215
31	10585
31	17043
31	21442
32	5635
32	6860
32	15593
33	3832
33	9675
33	10078
34	9037
34	17619
36	3524
36	24266
37	1498
37	17632
39	10193
39	21282
39	22579
40	13505
41	13776
41	23939
42	13026
42	17654
42	20414
43	188
43	2828
44	7038
44	24428
45	771
45	10733
46	6168
46	14343
46	22043
46	24385
47	4033
47	7193
47	8203
47	13905
48	1204
49	3257
49	3448
49	4563
49	9895
49	19015
49	23731
50	15921
50	18096
52	433
52	9461
52	23622
53	7282
53	22220
53	23385
54	8304
55	2019
55	17896
55	19290
56	14249
57	4216
57	4785
57	7887
57	14057
57	21068
58	10487
58	22065
58	23088
59	4527
59	7518
59	13099
59	16528
59	18391
59	19577
59	23209
61	556
61	5023
61	13444
61	21297
63	235
63	10984
63	21450
65	12250
66	15843
66	19279
67	2769
67	4025
67	16875
67	22987
68	14962
69	9934
70	3585
71	9162
71	10649
72	3866
72	15405
72	19833
72	23349
73	6279
73	10848
73	13853
73	16273
73	17344
73	18658
73	22990
74	3690
75	21946
75	24556
76	12493
76	22550
78	16903
79	3524
79	5966
79	9395
80	18686
81	3010
81	5228
81	16368
82	12390
82	13385
82	20842
82	24827
83	14302
84	11877
84	19673
85	19975
86	5967
86	17089
87	13306
87	14072
88	6471
88	15483
88	23718
89	4719
89	4922
90	18892
90	22922
91	3456
92	7057
92	7535
92	14263
92	14396
