# Undirected graph (each unordered pair of nodes is saved once): C:\Users\preet\Downloads\temp\temp\test_sample_undirected_3knodes_30k_edges.txt
# Save as tab-separated list of edges
# Nodes: 3000 Edges: 30000
# NodeId	NodeId
0	28
0	507
0	748
0	935
0	1086
0	1372
0	1390
0	1415
0	1595
0	1648
0	1712
0	1976
0	1983
0	1991
0	2129
0	2367
0	2549
0	2639
0	2875
0	2926
0	2933
0	2978
1	149
1	408
1	476
1	529
1	634
1	756
1	964
1	983
1	1029
1	1126
1	1163
1	2245
1	2578
1	2741
2	148
2	160
2	228
2	254
2	366
2	546
2	769
2	855
2	887
2	901
2	907
2	962
2	1070
2	1094
2	1108
2	1284
2	1435
2	1520
2	1529
2	1628
2	1638
2	2126
2	2310
2	2456
2	2659
2	2936
3	98
3	116
3	139
3	251
3	391
3	658
3	774
3	802
3	1101
3	1123
3	1169
3	1240
3	1549
3	1626
3	1695
3	1821
3	2048
3	2589
3	2822
3	2962
3	2973
4	85
4	242
4	868
4	902
4	947
4	1356
4	1419
4	1653
4	1808
4	1869
4	1988
4	1999
4	2070
4	2082
4	2320
4	2325
4	2331
4	2404
4	2434
4	2450
4	2675
4	2903
5	277
5	820
5	837
5	855
5	889
5	1078
5	1337
5	1529
5	1745
5	1813
5	1820
5	1846
5	1881
5	1970
5	2019
5	2136
5	2196
5	2219
5	2313
5	2371
5	2395
5	2540
5	2846
5	2916
5	2919
5	2927
6	65
6	176
6	521
6	530
6	613
6	764
6	783
6	1069
6	1156
6	1250
6	1303
6	1684
6	1691
6	1792
6	1884
6	1924
6	1988
6	2008
6	2011
6	2028
6	2182
6	2377
6	2495
6	2595
6	2627
6	2683
6	2761
6	2881
6	2993
7	395
7	698
7	766
7	821
7	880
7	913
7	1314
7	1361
7	1425
7	1456
7	1515
7	1605
7	1669
7	1712
7	1719
7	1909
7	2090
7	2215
7	2328
7	2584
7	2607
7	2852
7	2877
8	133
8	244
8	338
8	666
8	746
8	908
8	1034
8	1411
8	1436
8	1459
8	1864
8	2008
8	2018
8	2028
8	2104
8	2122
8	2181
8	2246
8	2324
8	2456
8	2758
8	2783
8	2858
8	2925
9	65
9	321
9	344
9	480
9	651
9	705
9	807
9	884
9	937
9	1017
9	1048
9	1170
