# Undirected graph (each unordered pair of nodes is saved once): C:\Users\preet\Downloads\temp\temp\test_sample_undirected_10knodes_30k_edges.txt
# Save as tab-separated list of edges
# Nodes: 10000 Edges: 30000
# NodeId	NodeId
0	1282
0	1372
0	1907
0	4179
0	4591
0	4926
0	5129
0	5173
0	6939
1	1756
1	3278
1	4093
1	4476
2	447
2	1231
2	2435
2	2622
2	2936
2	3520
2	4348
2	4544
2	4546
2	6759
2	7152
2	8228
3	3240
3	4101
3	6381
4	5752
4	5989
4	9247
4	9331
5	4455
5	4732
5	5126
5	5369
5	9260
6	11
6	952
6	2349
6	2367
6	2495
6	3411
6	3526
6	8632
6	9595
7	2821
7	3907
7	6344
7	9124
8	1970
8	2746
8	4659
8	5654
8	6182
8	7411
8	9456
9	3634
9	4344
9	4462
9	7567
10	65
10	1087
10	1217
10	4089
10	4642
10	6536
11	2115
11	2914
11	5591
11	6542
11	7224
12	29
12	5130
12	6324
12	9094
12	9229
13	384
13	2936
13	3304
13	7379
14	415
14	995
14	2957
14	3833
14	3912
14	5629
14	8352
15	922
15	1924
15	2850
15	9442
16	170
16	974
16	1709
16	2348
16	2974
16	3474
16	4456
16	6314
16	6559
16	6944
16	9495
17	1938
17	3716
17	3919
17	4283
17	5621
18	3707
18	7556
18	7704
18	8521
19	790
19	2005
19	2376
19	4970
19	7101
19	8441
20	132
20	3102
20	3442
20	4102
20	5292
20	7102
20	7218
20	7921
20	8649
21	2651
21	4195
21	6015
21	7356
21	7517
21	7704
22	1296
22	4308
22	4692
22	6700
22	9646
23	376
23	7384
23	7612
23	7652
23	8778
24	3253
24	4694
24	7603
25	1554
25	4560
25	6347
25	8454
25	9008
26	2382
26	2925
26	3806
26	3896
26	4634
26	7229
26	7250
26	9445
27	701
27	1180
27	3908
28	1477
28	4734
28	5877
28	6561
28	8670
29	1531
29	1713
29	2658
29	3580
29	4979
29	5214
29	7723
29	8231
30	78
30	892
30	3359
30	6514
30	6885
30	6909
30	7296
30	8314
31	1442
31	3286
31	6816
31	9215
32	173
32	593
32	2219
32	4057
32	4600
32	4741
32	5635
33	78
33	1446
33	2043
33	2991
33	4599
33	5707
33	6162
33	9552
33	9729
34	6175
35	496
35	1263
35	2610
35	9022
36	103
36	117
36	4072
36	4266
36	6534
36	7315
36	9642
37	1416
37	2632
37	4820
37	6498
37	6739
38	198
38	5468
38	7872
39	193
39	2579
39	4059
39	8138
39	8478
39	9133
39	9282
39	9486
40	5112
40	5474
40	6259
40	6899
40	7205
40	7837
40	7872
40	9103
40	9296
41	3278
41	3776
41	4068
41	5939
41	6691
41	8939
42	609
42	3026
42	3325
42	5414
42	6796
42	7112
42	7654
42	8943
43	3123
44	1317
44	4614
45	733
45	3162
45	4720
45	5362
45	6554
45	8467
45	9744
46	1472
46	4233
46	4361
46	5298
46	6269
46	6962
46	7019
46	7043
46	7863
46	8307
46	9123
46	9612
47	2847
47	3203
48	3009
48	4075
48	4563
48	5014
48	6204
48	6463
49	1717
49	1845
49	2406
49	3733
49	4532
49	4563
49	6993
49	7832
49	8198
49	8273
49	9015
49	9708
50	319
50	3131
50	4085
50	6405
50	8096
50	9233
50	9821
51	350
51	2333
51	6679
51	6846
52	736
52	769
52	910
52	1086
52	1241
52	3729
52	4461
52	5172
52	5433
52	5642
52	5762
52	6903
52	8622
52	9905
53	525
53	1301
53	2282
53	3853
53	4614
53	7224
53	8385
53	8631
54	1325
54	2181
54	8304
54	8499
55	2019
55	3547
55	7896
55	7914
56	2148
56	2253
57	378
57	4785
57	5468
57	5855
57	6068
57	7121
57	8835
57	9057
58	1889
58	3456
58	3995
58	5310
58	6631
58	7998
58	8088
58	9016
59	1236
59	2518
59	3117
59	3653
59	7993
59	9527
59	9577
60	736
60	863
60	8857
61	700
61	1745
61	5185
61	5568
61	7550
62	1254
62	4146
62	5058
62	5889
62	6738
62	8972
63	931
63	1654
63	2941
63	6749
63	7734
63	9345
64	1215
64	4379
64	4422
64	6554
65	857
65	902
65	2475
65	2902
65	3599
65	3896
65	4137
65	4230
65	7311
66	973
66	1680
66	2116
66	2922
66	3060
66	3398
66	4279
66	8330
67	1179
67	2769
67	3367
67	3995
67	6875
67	7507
67	8019
67	9846
68	172
68	1224
68	3046
68	4167
68	6144
68	7111
68	7541
68	8014
68	9962
69	2703
69	4181
69	4985
69	6880
69	7487
70	1004
70	1667
70	2573
70	3311
70	4763
70	5807
70	8585
70	9415
70	9550
71	179
71	649
71	4489
71	4834
71	6684
72	613
72	1118
72	1618
72	2976
72	3349
73	848
73	1273
73	3658
73	4656
73	4772
73	6406
73	8853
74	295
74	517
74	2394
74	2788
74	3634
74	3690
74	9943
75	1151
75	3981
75	6387
75	9556
76	964
76	1553
76	2550
76	7076
76	7311
76	8159
77	4019
77	5292
77	7406
77	8634
78	2450
78	3229
78	4486
78	4547
78	6087
78	6544
78	6586
78	7494
78	7551
78	7892
78	9800
79	966
79	3803
79	3989
79	8438
79	8524
79	9230
80	614
80	1091
80	2383
80	5246
80	6625
80	7334
80	8520
80	9572
81	482
81	3010
81	6368
81	7802
81	9129
82	672
82	842
82	3276
82	3385
82	7390
82	9220
83	6116
83	7816
84	529
84	4082
84	5853
84	6877
84	6923
84	7130
84	7692
85	529
85	593
85	3100
85	3392
85	5937
85	6452
85	8179
85	8663
85	9904
86	191
86	4713
86	4910
86	7042
86	7089
86	7560
86	8641
87	93
87	843
87	1763
87	3560
87	3669
87	4072
87	6296
87	8437
88	946
88	1471
88	2547
88	3612
88	4855
89	396
89	8307
89	9719
90	669
90	2922
90	3937
90	8892
90	9949
91	2432
91	2659
91	2937
91	3456
91	7376
92	1568
92	2173
92	2357
92	4263
92	4396
92	6855
92	7057
92	8660
92	9265
92	9808
93	926
93	1336
93	1697
93	3885
93	4249
93	4525
93	4838
93	8946
93	9928
94	134
94	1774
94	4066
94	4115
94	5035
94	5370
94	5427
94	6634
94	6771
94	8710
94	8867
94	8984
94	9128
94	9195
95	136
95	858
95	2175
95	2290
95	4149
95	8899
95	9043
96	1038
96	2417
96	3853
96	4499
96	4709
96	7901
96	8438
96	8780
96	9692
96	9863
97	1234
97	8034
98	1210
98	1673
98	2262
98	3558
98	6226
98	6261
98	6843
98	9570
99	862
99	8587
99	9025
99	9371
100	5495
100	6082
100	6172
101	150
101	1025
101	1600
101	2642
101	3504
101	6311
101	7570
101	7693
101	8312
102	532
102	682
102	6569
102	7940
102	8690
102	9826
103	311
103	334
103	1108
103	3364
103	5217
104	5359
104	6548
105	364
105	404
105	4067
105	4913
106	800
106	2622
106	3403
106	3540
106	3942
106	5367
106	6443
106	9928
107	1778
107	1920
107	2644
107	4297
107	5003
107	5573
107	6871
107	7351
107	7555
107	8506
107	9314
108	216
108	2376
108	2886
108	3430
108	3527
108	4471
108	4936
108	6197
108	8497
108	9197
108	9741
108	9861
109	1107
109	1197
109	3972
109	9563
110	1861
110	3495
110	6269
110	6814
110	7826
110	9589
110	9639
111	1685
111	2073
111	4852
111	9977
112	1685
112	6139
112	6482
112	7374
112	8620
113	401
113	1407
113	3696
113	3881
113	4195
113	4734
113	5631
113	5822
113	8328
114	1113
114	6774
114	7467
114	8019
115	154
115	250
115	463
115	3397
115	4215
115	6929
115	8121
116	457
116	6049
116	6281
117	1852
117	3619
117	4157
117	5365
117	6652
117	7902
117	8412
118	2145
118	4550
118	5139
118	5798
118	6585
118	7782
118	8871
118	9866
119	545
119	691
119	1889
119	2212
119	2407
119	3449
119	5433
119	5750
119	7667
119	8366
120	1192
120	1845
120	6763
120	8079
120	8381
120	8713
120	8825
121	2460
121	3670
121	3738
121	6067
121	9102
121	9126
122	661
122	740
122	2830
122	7224
122	8265
122	8990
122	9158
123	460
123	1068
123	1742
123	6406
123	7395
123	8543
124	776
124	2021
124	2137
124	4731
124	9556
125	466
125	615
125	1273
125	9576
126	633
126	2708
126	2743
126	5944
126	8369
126	8626
126	9827
127	1049
127	5892
127	7187
127	8573
127	8950
127	9431
127	9750
128	471
128	562
128	1504
128	2211
128	4413
128	5873
128	7394
128	7598
128	8703
128	9660
128	9747
129	762
129	1317
129	2527
129	8216
129	8283
130	4528
130	9081
131	799
131	1062
131	1898
131	4687
131	7595
131	9493
132	439
132	3948
132	5108
132	7018
132	9220
133	2007
133	2998
133	5253
133	5324
134	1042
134	2058
134	2548
134	2846
134	4559
134	6954
135	146
135	729
135	935
135	3016
135	5131
135	8680
135	9544
136	2594
136	8249
136	8418
136	9623
136	9951
137	517
137	731
137	2883
137	3715
137	5347
137	5601
137	5969
137	6746
138	1949
138	7283
138	9652
139	4804
139	5279
140	3871
140	4787
140	6290
140	7860
140	9196
140	9775
140	9904
141	1778
141	2344
141	2451
141	3108
141	5772
141	6037
141	6836
141	9654
141	9912
142	582
142	1817
142	2389
142	2395
142	5749
142	6120
143	704
143	1813
143	1818
143	2351
143	2590
143	3307
143	3647
143	3760
143	3911
143	4948
143	6777
143	7043
143	7770
143	8389
144	588
144	1168
144	1437
144	2528
144	6345
144	8930
145	858
145	1385
145	5085
145	7978
145	8423
146	285
146	2023
146	4650
146	5936
146	7342
147	2328
147	3459
147	4934
147	5643
147	9533
147	9592
148	2838
148	3203
148	4053
148	5275
148	9100
148	9685
149	240
149	2447
149	5640
149	7523
149	8051
150	8647
150	9637
151	3875
151	4949
151	8661
151	8680
151	9421
151	9431
152	1360
152	3569
152	3711
152	4489
152	5344
152	6624
152	7646
153	3636
153	6905
153	8533
153	9326
153	9612
154	1938
154	2769
154	5114
154	8022
154	9623
154	9899
155	2104
155	4177
155	4815
155	9036
156	1822
156	3006
156	3558
156	4274
157	1619
157	3554
158	935
158	2098
158	3855
158	7615
158	8850
158	9314
158	9394
159	387
159	1597
159	1661
159	3584
159	3708
159	4599
159	8341
159	9798
160	9010
160	9228
160	9778
161	385
161	1538
161	4539
161	5435
161	5772
161	8021
162	716
162	1177
162	5752
162	6675
162	9458
163	431
163	2017
163	6451
163	7453
163	7783
163	8001
163	8113
164	400
164	2478
164	3477
164	6532
164	9785
165	816
165	1485
165	2110
165	3882
165	4499
165	4722
165	5287
165	6086
165	7612
165	7616
165	7645
165	8182
165	8269
165	8435
165	8558
166	563
166	576
166	1765
166	3308
166	6966
167	1376
167	1409
167	6451
167	7815
167	8155
167	9481
167	9865
167	9949
168	558
168	809
168	1458
168	2382
168	3106
168	6559
168	8471
168	8557
169	4696
170	2826
170	4009
170	7467
170	8833
170	9385
171	879
171	1545
171	5315
171	6273
171	7235
171	7787
171	8557
171	9558
172	1195
172	1445
172	3251
172	3600
172	4536
172	5574
173	642
173	1124
173	1614
173	2026
173	2269
173	3138
173	3974
173	7240
173	8474
173	9299
174	6081
174	6097
174	6748
174	7119
174	7887
175	1595
175	2313
175	2965
175	5556
175	6517
175	6931
176	2313
176	3410
176	4817
176	5177
176	5377
176	6744
176	8208
176	8883
176	8964
176	9725
177	1505
177	3270
177	3731
177	3991
177	5344
177	5525
177	6194
177	6924
177	7623
177	7802
177	8389
178	2706
178	2729
178	4552
178	5270
178	5570
178	7743
178	9577
179	1145
179	5130
179	6377
179	7884
179	8210
179	8534
179	8865
180	2009
180	2842
180	8384
181	1442
181	3235
181	4931
181	5185
181	6027
181	9108
181	9709
182	1165
182	1972
182	2406
182	3794
182	3992
182	4124
182	8110
182	8295
182	9264
182	9497
183	1799
183	3426
183	4778
183	5727
183	6265
183	6743
184	1844
184	3406
184	3622
184	4871
184	5624
185	1619
185	4343
185	4888
185	6034
185	7661
185	8996
185	9109
186	3820
186	3954
186	7710
186	7951
186	9764
187	1045
187	2443
187	3616
187	7398
187	7791
187	8844
187	8879
188	442
188	3584
188	5043
188	7771
188	9016
188	9638
188	9762
189	8141
189	8195
189	9290
189	9590
190	2408
190	4514
190	6045
190	9939
191	6041
191	8035
191	8231
192	1406
192	2103
192	6339
192	8006
192	9729
193	530
193	1658
193	1893
193	2511
193	2769
193	4206
193	5902
193	6226
193	7279
194	1330
194	3320
194	5152
194	6357
194	9661
195	736
195	948
195	1616
195	6119
195	7733
195	9766
195	9984
196	1246
196	2284
196	2975
196	4228
196	6089
196	6900
196	8029
196	9033
197	1773
197	3587
197	3774
197	4378
197	4731
197	6299
197	8612
198	1857
198	5038
198	5354
198	7280
198	7840
198	8587
199	2691
199	2959
199	4104
199	5899
199	7099
200	1057
200	2128
200	3789
200	5026
200	7281
200	8585
201	568
201	2420
201	3064
201	6763
201	6883
201	8383
201	9966
202	722
202	2435
202	3180
202	3875
202	8065
203	2522
203	2571
203	3801
203	4370
203	5221
203	5253
203	7665
203	8480
203	9699
204	416
204	1690
204	2707
204	3903
204	4582
204	5019
204	6847
204	6962
204	9768
204	9877
205	1395
205	2555
205	2576
205	4081
205	4629
205	4675
205	5981
205	6787
205	8850
206	1103
206	3487
206	5622
207	3182
207	5088
207	6405
207	6840
208	5813
208	5885
209	894
209	2772
209	4697
209	4798
209	5258
209	8084
210	2565
210	2956
210	3081
210	6872
210	8611
210	9788
211	1824
211	4126
211	8194
211	9662
212	723
212	1867
212	2479
213	552
213	2136
213	5916
214	1563
214	5128
214	7109
214	9848
214	9896
215	1172
215	2102
215	9873
216	1417
216	1477
216	2097
216	5180
216	5489
216	6355
216	9835
217	1919
217	4326
217	4900
217	6611
217	6722
217	7635
217	7847
218	1125
218	2069
218	3988
218	4348
218	4607
218	5181
218	5944
218	6358
218	7800
218	8622
218	8673
218	9533
219	298
219	703
219	1069
219	1149
219	2808
219	2822
219	7709
220	512
220	523
220	560
220	2290
220	3463
220	7209
220	8146
220	8817
221	1361
221	1988
221	3909
221	7499
221	8168
221	9150
222	3657
222	5675
222	5852
222	7090
222	8064
223	3082
223	4984
223	5186
223	6891
223	7615
223	8163
223	8342
224	1114
224	1534
224	2581
224	4437
224	4623
224	4731
224	5994
224	6646
224	6792
224	7268
224	9719
225	1266
225	2166
225	4277
225	5011
226	3400
226	4083
226	8195
227	1083
227	2195
227	3560
227	4148
227	5560
228	326
228	418
228	2177
228	5081
228	9083
229	3394
229	3610
229	5083
229	7734
229	9407
230	371
230	3759
230	7999
230	8982
230	9484
231	373
231	838
231	1571
231	1693
231	2026
231	2871
231	3203
231	3631
231	4172
231	4205
231	5078
231	7864
231	7931
231	8297
232	2135
232	2387
232	4018
232	5609
232	6833
232	7798
232	8195
232	9892
233	1143
233	4436
233	5468
233	5854
233	5958
233	5995
233	7955
233	8540
233	9269
234	846
234	2610
234	4536
234	4699
234	6755
234	8674
235	2700
235	4279
235	4850
235	4857
235	5829
235	9115
235	9691
236	3052
236	6037
236	7214
236	8584
236	8909
237	1727
237	2302
237	3509
238	768
238	1475
238	2554
238	3981
238	7430
238	9211
239	592
239	1484
239	3095
239	5158
239	8885
239	9425
240	678
240	3120
240	8500
240	9155
241	2103
241	2133
241	2147
241	2971
241	7122
241	7231
241	7297
241	7860
241	8880
242	1216
242	1978
242	2311
242	4812
242	7280
242	8556
242	8769
242	9296
242	9572
242	9729
243	6573
243	7658
243	8043
243	9973
244	433
244	1919
244	3966
244	5992
244	9644
245	1547
245	2710
245	5393
246	1632
246	1697
246	2320
246	4380
246	5811
246	5986
246	8150
246	8756
247	2461
247	5318
247	5382
248	2349
248	4276
248	4290
248	6400
248	7419
248	9439
249	3540
249	7250
249	7374
250	471
250	2521
250	3652
250	8057
250	9737
251	1779
251	4575
251	4944
251	6126
251	7544
251	9335
252	3425
252	3933
252	4200
253	5803
253	5929
253	6167
253	7349
253	7613
253	8134
253	8363
254	729
254	1418
254	2232
254	4689
254	5754
254	5936
254	7908
254	9601
255	2646
255	5077
255	5852
255	9452
256	1006
256	1088
256	1343
256	2556
256	6001
256	8922
256	9889
257	2441
257	5860
257	6693
257	8653
257	8961
258	793
258	1144
258	2540
258	3160
258	3583
258	6519
258	9566
259	3947
259	4991
259	5853
259	6569
259	8187
260	422
260	3114
260	3557
261	1309
261	2742
261	2852
261	3247
261	4749
261	6631
261	6876
261	8628
261	9093
261	9487
262	624
262	2054
262	2059
262	2439
262	4145
262	4407
262	5764
262	6074
262	7190
263	3491
263	5691
263	5791
263	8358
263	9614
264	1462
264	2989
264	3124
264	3382
264	4020
264	5652
264	9308
265	393
265	396
265	1075
265	1281
265	4977
265	6255
265	6684
265	7938
265	8265
266	1970
266	2633
266	5931
266	7055
266	8404
266	8461
266	9857
267	1818
267	2221
267	3287
267	3528
267	6457
267	8692
267	9546
267	9916
268	6452
268	8783
269	947
269	1822
269	2958
269	3814
269	3957
269	8544
270	1105
270	1943
270	1959
270	2743
270	4084
270	4530
270	7473
270	8337
271	4198
271	4419
271	4902
271	4982
271	5245
271	8175
271	8944
272	725
272	1219
272	2698
272	7370
272	8859
272	9191
273	814
273	2998
273	3049
273	3059
273	6455
273	7124
273	7705
273	8135
274	1769
274	2536
274	2804
274	3599
274	4779
274	8051
275	3757
275	7525
275	8024
275	9928
276	7674
276	8617
276	9034
277	775
277	1824
277	1841
277	4623
277	6966
277	8754
277	9016
277	9017
277	9513
278	1658
278	2883
278	3099
278	3564
278	7466
278	8186
279	962
279	2222
279	2576
279	8031
279	8539
279	9690
280	1298
280	1542
280	2711
280	2943
280	3793
280	4899
280	6682
280	8398
280	9032
281	3315
281	5207
281	5557
282	3387
282	6754
283	1927
283	2420
283	3565
283	7309
284	717
284	4229
284	4802
284	5394
284	5588
284	8568
285	1304
285	1957
285	2469
285	5370
285	6423
285	8882
285	9033
285	9195
285	9924
286	2018
286	2265
286	2293
286	4660
286	8991
287	586
287	1310
287	1853
287	2130
287	4305
288	2682
288	3090
288	4592
288	6637
288	8449
289	408
289	726
289	2395
289	2915
289	3628
289	3657
289	4745
289	5525
290	2023
290	4797
290	6311
291	2556
291	5922
291	8536
292	2495
292	6047
292	6375
292	6979
292	7614
292	7626
292	8848
292	9578
293	999
293	2341
293	3962
293	7734
293	8121
293	9224
294	2500
294	4108
294	6723
294	8133
294	8366
294	8614
294	9360
295	1337
295	2201
295	3806
295	8673
295	9897
296	1278
296	1881
296	4309
296	6250
296	6869
296	7074
296	7748
296	8911
296	9721
297	5427
297	7765
298	1525
298	2082
298	2125
298	8002
298	8981
299	1459
299	2382
299	4331
299	5015
299	7746
299	8669
299	9629
300	1178
301	5825
301	6145
301	9044
302	1463
302	2491
302	3807
302	6545
302	8950
303	1515
303	2499
303	2515
303	3205
303	5371
303	5982
303	7082
303	7727
304	1562
304	2563
304	5084
304	5413
304	7581
304	9647
305	758
305	5131
305	6392
305	6753
305	7268
306	1893
306	2353
306	6371
306	6765
306	8565
306	9934
307	3951
307	3962
307	4240
307	8074
308	1345
308	5175
308	6403
308	7335
309	1370
309	2847
310	3674
310	6035
310	9684
310	9699
310	9981
311	9360
312	3611
312	6835
312	6993
312	7317
312	9616
313	3607
313	3743
313	4312
313	6869
313	9584
314	920
314	1751
314	4535
314	8019
315	941
315	2942
315	5541
315	7967
315	8412
315	9277
315	9396
316	2547
316	4843
316	6119
316	7451
317	1976
317	5753
317	6293
317	7135
317	8102
318	754
318	3173
318	3229
318	4491
318	5282
318	7197
318	7509
318	8591
318	8642
318	9663
319	774
319	853
319	933
319	961
319	2367
319	3210
319	4426
319	6323
319	7252
320	5533
320	7205
320	8261
320	8713
320	9300
321	536
321	819
321	831
321	3053
321	7306
321	8466
322	2626
322	3409
322	3786
322	4112
322	5576
322	8729
322	9898
323	2040
323	2665
323	3856
323	6150
323	8723
323	9513
324	370
324	1238
324	4008
324	4877
324	6235
324	6854
324	6918
325	1821
325	3579
325	4990
325	5097
325	5288
325	7169
325	7864
326	3678
326	4976
326	5371
326	6033
326	7114
326	7144
327	366
327	3574
327	6405
328	1549
328	1835
328	2994
328	3850
328	5007
328	5839
328	6383
329	3280
329	3495
329	5305
329	7657
329	8347
330	1009
330	1647
330	3399
330	6215
330	7206
330	8167
330	8776
331	1065
331	5174
331	6085
331	8082
332	3138
332	3257
332	4096
332	5668
332	8757
332	9462
333	4195
333	4982
333	7940
333	8329
334	468
334	1910
334	3032
335	2526
335	5478
335	6419
335	9068
335	9127
336	618
336	2978
336	7466
337	363
337	821
337	1875
337	5428
337	6716
337	6791
337	6890
337	7696
337	8787
338	1360
338	4302
338	7789
338	9543
339	688
339	3417
339	4621
339	6489
339	7497
340	1229
340	1310
340	1623
340	5265
340	5650
340	7511
340	9169
340	9838
341	1177
341	2788
341	3649
341	3764
341	4183
341	4504
341	7040
341	7409
342	4915
342	6020
342	6823
342	6990
342	9144
343	734
343	2748
343	3759
343	4401
343	5070
343	5703
343	6172
343	6607
343	8252
344	499
344	682
344	2392
344	3574
344	5284
344	5307
345	7170
345	9829
346	2707
346	2948
346	4447
346	4588
346	7197
347	2549
347	6315
347	8655
347	9575
347	9819
348	700
348	2540
349	5255
350	2354
350	3654
350	8918
351	1713
351	3866
351	5986
351	7247
352	4701
352	5858
352	8191
353	5066
353	5379
353	6193
353	6793
353	7584
353	8879
353	9279
354	1622
354	4035
354	7902
354	8470
354	8727
354	9215
354	9885
355	655
355	1485
355	2258
355	3292
355	7015
356	2434
356	4898
356	5203
356	7800
356	9465
356	9749
357	968
357	2125
357	3000
357	9635
358	1037
358	5108
358	7719
358	9612
359	2041
359	3696
359	4984
359	8779
360	1089
360	1904
360	6590
360	9942
361	4468
361	5739
361	8135
361	8953
361	9517
362	1807
362	2699
362	3546
362	5403
362	5747
363	1358
363	4949
363	6026
363	6172
363	6364
363	6866
363	7761
363	8900
363	9181
363	9633
364	656
364	2404
364	2550
364	3535
364	4425
364	4460
364	4873
364	5725
364	5756
364	6894
364	7882
364	8896
364	9984
365	422
365	857
365	1780
365	2052
365	3314
365	4101
365	4701
365	6993
365	9121
365	9432
366	4630
366	9945
367	4869
368	6317
369	950
369	3339
369	4428
369	4776
369	5851
369	6523
369	7220
369	8674
370	1600
370	1651
370	8586
370	9371
370	9632
371	1972
371	1978
371	2599
371	4279
371	4679
371	7194
371	9768
372	466
372	2167
372	4375
372	4428
372	7475
372	7733
372	7968
373	679
373	1497
373	4967
373	7616
373	9334
374	1830
374	1873
374	3262
374	4322
374	6669
375	1812
375	7146
375	8220
375	9357
376	1589
376	2430
376	4524
376	6521
376	6812
377	6148
377	6175
377	6646
377	6762
377	7481
377	9504
378	1816
378	1944
378	3014
378	4876
378	5542
378	5848
378	6789
378	7876
378	8327
378	9703
379	1308
379	2757
379	3057
379	5106
379	5634
379	5644
379	9582
380	4076
381	3358
381	3632
381	5232
381	5235
381	6784
381	7153
381	8065
381	8568
381	9721
381	9844
382	1137
382	2694
382	5218
382	8696
383	1468
383	5339
383	6179
383	8753
383	8897
384	850
384	946
384	1517
384	1970
384	3392
384	3770
384	5725
384	7125
384	7507
385	1560
385	3476
385	7965
385	9875
386	2207
386	5528
386	7410
386	9014
387	1907
387	3702
387	4828
387	5472
387	6213
387	6799
387	9303
388	1003
388	2259
388	5162
389	4561
389	6863
389	6977
389	7797
389	7830
389	9780
389	9860
390	3155
390	5005
390	6390
390	7378
391	2186
391	7480
391	8316
392	1070
392	1325
392	2998
392	3165
392	4523
392	6885
392	9633
393	3075
393	3377
393	4821
393	6308
393	6491
393	8302
393	9719
394	1519
394	1812
394	6303
394	6593
394	6756
394	7865
394	9723
395	1156
395	1467
395	3039
395	5681
395	7979
395	8420
395	9430
395	9784
396	1919
396	2213
396	4289
396	5015
396	6074
396	8512
396	8818
396	9776
397	1971
397	2270
397	3623
397	3715
397	3816
397	5473
397	6456
397	7663
397	8979
398	1125
398	4339
398	5448
398	9338
399	725
399	4207
399	4269
399	7173
399	8142
399	9094
400	480
400	1426
400	3354
400	3967
400	4025
400	5813
400	5861
400	6916
400	8550
400	9697
401	750
401	1979
401	2723
401	6726
401	8773
401	9349
402	423
402	1804
402	3165
402	3723
402	5292
403	693
403	1806
403	3430
403	7202
403	7216
403	8695
403	9298
404	1537
404	2695
404	4724
404	4870
404	5649
404	8609
404	9346
404	9446
405	412
405	2673
405	3938
405	5072
405	5315
405	6271
405	6354
405	7208
405	7334
405	8990
406	847
406	2610
406	4490
406	5752
406	8868
406	8933
407	611
407	1987
407	2575
407	4299
407	9223
407	9586
408	739
408	2284
408	3161
408	5638
408	8705
409	4232
409	5178
409	9790
410	1278
410	1637
410	2154
410	3324
410	3384
410	4282
410	5274
410	5748
410	6213
410	6723
410	7396
410	9014
410	9346
410	9555
411	2730
411	3454
411	4184
411	4402
412	1806
412	2797
412	4769
412	5559
412	6611
412	6857
412	7968
412	9562
413	415
413	1396
413	5989
413	7175
413	9649
413	9667
414	1239
414	1563
414	2419
414	7208
414	7635
414	8260
414	9081
415	1675
415	4787
415	6495
415	8192
416	1936
416	3704
416	6590
417	486
417	1293
417	2507
417	3393
417	3550
417	5254
417	7626
417	7774
417	7823
418	2335
418	4161
418	6479
418	6595
418	6637
418	6880
418	8183
418	8928
418	9274
419	619
419	891
419	2907
419	5609
419	7717
420	5217
420	5337
420	8177
420	8878
420	9718
421	2231
421	3375
421	5855
422	614
422	2081
422	2211
422	3948
422	4295
422	4349
422	5551
422	5878
422	9418
423	3455
423	3855
423	5075
423	6875
423	7757
423	8799
423	8850
424	4125
424	5911
424	6983
425	2250
425	2747
425	4541
425	4947
425	5213
425	5818
425	6659
425	9708
426	3193
426	4104
426	6507
426	9537
427	6861
427	8124
427	8626
427	8790
427	9268
427	9846
428	1469
428	1904
428	5880
428	6615
428	6753
428	8170
428	8849
428	9941
429	6109
429	6932
429	6985
429	8499
429	8903
429	9587
430	704
430	708
430	807
430	3154
430	3488
430	6190
430	7065
430	8153
430	8624
430	9092
430	9385
430	9552
431	2145
431	8500
432	937
432	6330
432	7527
433	627
433	3965
433	6729
433	9913
434	1819
434	2091
434	4004
434	4604
434	4821
435	1272
435	2793
435	4263
435	4529
435	7238
435	8888
435	9872
436	7166
436	7470
437	3473
437	4684
437	7987
437	8629
437	8636
438	1923
438	2139
438	3242
438	3783
438	3810
438	6453
438	6659
438	7889
438	7959
438	8915
438	9354
439	3586
439	4461
439	5214
439	5268
439	6967
439	7043
439	7930
440	3398
440	5299
440	5370
440	6434
440	7613
441	544
441	5298
442	2292
442	2467
442	4059
442	4920
442	6962
442	8630
443	916
443	2643
443	3091
443	3601
443	4920
444	3174
444	4431
444	5400
444	8413
444	9642
445	1149
445	5791
445	7115
446	453
446	2552
446	3170
446	4574
446	5526
446	6447
446	6682
446	6953
446	7647
446	8145
446	8608
446	9217
446	9410
447	2179
447	4607
447	4971
447	5536
447	7086
447	7838
448	935
448	3623
448	4083
448	7194
448	9768
449	5040
449	7370
449	9920
450	4824
450	5125
450	5728
450	5897
450	6759
451	2061
451	4828
451	6022
451	7713
451	8912
452	2211
452	4031
453	591
453	884
453	1433
453	3639
454	1444
454	1840
455	2597
455	2962
455	2971
455	4537
455	6842
456	2058
456	2668
456	5135
456	6936
456	8368
456	8953
457	2159
457	2195
457	2988
457	3613
457	9951
458	950
458	3438
