# Undirected graph (each unordered pair of nodes is saved once): C:\Users\preet\Downloads\temp\temp\test_sample_undirected_20knodes_30k_edges.txt
# Save as tab-separated list of edges
# Nodes: 20000 Edges: 30000
# NodeId	NodeId
0	1372
0	1907
0	4926
0	14179
0	15129
0	16939
1	3278
2	2435
2	2936
2	4544
2	16759
2	17152
2	18228
3	3240
3	14101
3	16381
4	5989
4	19331
6	2349
6	8632
6	9595
6	10952
6	12367
6	12495
7	2821
7	13907
8	4659
8	11970
9	3634
9	4344
9	14462
10	10065
10	11087
10	16536
11	12914
11	16542
11	17224
12	5130
12	19229
13	384
13	12936
13	13304
13	17379
14	3912
14	8352
14	13833
14	15629
15	1924
16	974
16	2348
16	2974
16	4456
16	10170
16	11709
16	13474
16	16314
16	19495
17	15621
18	3707
18	17556
18	18521
19	790
19	2005
20	132
20	3102
20	7218
20	7921
20	13442
21	6015
21	14195
21	17517
22	4308
22	16700
23	7384
23	7612
23	7652
24	3253
25	4560
25	9008
26	3806
26	7229
26	9445
26	12925
26	13896
26	14634
26	17250
27	10701
28	4734
28	8670
28	11477
28	16561
29	2658
29	4979
29	7723
29	11531
29	13580
29	18231
30	3359
30	8314
30	10892
30	16514
32	173
32	2219
32	4600
32	14741
33	78
33	5707
33	12991
34	6175
36	103
36	117
36	9642
36	14072
37	4820
37	12632
38	10198
38	15468
38	17872
39	2579
39	4059
39	9282
39	9486
39	10193
39	18478
40	5112
40	6899
40	7837
40	9103
40	17872
40	19296
41	5939
41	13278
41	13776
41	16691
42	7654
42	15414
42	16796
42	17112
42	18943
44	14614
45	6554
45	10733
45	14720
45	19744
46	7019
46	7043
46	7863
46	8307
46	9123
46	14233
46	19612
47	13203
48	4563
48	13009
48	14075
48	16463
49	14563
49	16993
49	18273
50	3131
50	4085
50	9821
50	10319
50	18096
51	350
51	6679
51	6846
51	12333
52	769
52	910
52	5642
52	11241
52	14461
52	15433
52	18622
53	11301
53	18631
54	1325
54	8304
54	8499
54	12181
55	3547
56	12253
57	378
57	6068
57	18835
58	3456
58	13995
58	15310
59	13117
59	19527
59	19577
61	5568
62	4146
62	5058
62	5889
62	6738
63	2941
63	7734
63	9345
63	10931
64	4379
64	6554
64	11215
64	14422
65	3599
65	7311
65	12902
65	14230
66	3398
66	8330
66	10973
66	12116
67	3367
67	7507
67	11179
67	19846
68	4167
68	7541
68	8014
68	10172
68	13046
68	16144
69	12703
70	1667
70	2573
70	8585
70	14763
71	179
71	4489
72	613
72	11118
72	11618
73	18853
74	2394
74	10295
74	13634
74	19943
75	6387
75	11151
75	13981
75	19556
76	11553
77	4019
77	15292
77	17406
78	4547
78	6087
78	7551
78	16544
78	17892
79	3989
79	18438
79	18524
79	19230
80	11091
80	12383
80	16625
80	18520
80	19572
81	17802
82	10842
82	13385
82	17390
83	17816
84	529
84	6923
84	7692
84	14082
84	16877
84	17130
85	529
85	3100
85	3392
85	6452
85	15937
85	18179
85	18663
85	19904
86	4910
86	7042
86	8641
86	14713
87	93
87	1763
87	3669
87	14072
87	16296
87	18437
88	1471
88	2547
88	3612
88	14855
89	8307
89	19719
90	2922
90	13937
90	18892
90	19949
91	2432
92	9265
92	9808
92	14396
92	18660
93	10926
93	14249
93	14525
93	18946
93	19928
94	1774
94	4115
94	5370
94	6771
94	15427
94	18984
94	19128
95	136
95	858
95	4149
96	1038
96	7901
96	8438
96	14499
96	18780
98	1673
98	3558
99	862
100	5495
100	6172
101	1025
101	2642
101	3504
101	7693
101	16311
101	17570
102	16569
103	311
103	5217
103	10334
103	13364
104	5359
105	364
105	14067
105	14913
106	12622
106	16443
107	12644
107	14297
107	17555
107	19314
108	216
108	4936
108	9861
108	12886
108	13430
108	19741
109	11107
109	11197
109	13972
109	19563
110	1861
110	9639
110	19589
111	12073
111	14852
112	1685
112	6482
112	18620
113	8328
114	7467
114	16774
114	18019
115	154
115	10250
115	13397
115	14215
115	16929
115	18121
116	6049
117	3619
117	7902
117	16652
118	4550
118	5798
118	15139
118	17782
119	2407
119	7667
119	8366
119	10691
119	11889
119	15750
120	1845
120	6763
120	18079
120	18825
121	9126
121	13738
121	19102
122	10661
122	10740
122	18265
123	1068
123	1742
123	6406
124	19556
126	2708
126	8626
126	10633
126	12743
126	18369
127	5892
127	17187
127	19750
128	1504
128	10562
128	14413
128	17598
128	19747
129	2527
129	8283
131	4687
131	10799
131	11062
131	11898
131	19493
132	5108
133	2007
133	2998
133	15253
133	15324
134	2846
134	11042
134	12548
134	16954
135	3016
135	10935
136	19623
137	10731
137	13715
137	15347
137	15601
137	15969
137	16746
138	17283
138	19652
140	6290
140	9904
140	13871
140	14787
140	19196
141	6836
141	9654
141	11778
141	12344
141	13108
141	16037
142	582
142	2389
142	5749
142	16120
143	2351
143	2590
143	7043
143	11813
143	13307
143	14948
144	6345
144	8930
144	10588
144	11437
145	858
145	11385
146	285
146	10135
146	12023
147	4934
147	5643
147	9592
147	13459
147	19533
148	9100
148	13203
149	240
149	2447
150	8647
150	10101
150	19637
151	9431
151	14949
152	3711
152	4489
152	7646
152	11360
152	13569
153	9326
154	12769
154	19899
155	19036
156	4274
157	3554
157	11619
158	2098
158	3855
159	4599
159	8341
159	13708
160	19010
161	11538
162	716
162	1177
163	7453
163	8001
163	12017
164	3477
165	7612
165	7616
165	7645
165	8182
165	8269
165	10816
165	12110
165	14499
165	15287
165	18558
166	563
166	1765
166	10576
167	6451
167	7815
167	9865
167	9949
