# Undirected graph (each unordered pair of nodes is saved once): C:\Users\preet\Downloads\temp\temp\test_sample_undirected_10knodes_5k_edges.txt
# Save as tab-separated list of edges
# Nodes: 10000 Edges: 5000
# NodeId	NodeId
0	1907
0	4926
2	2622
2	7152
4	5989
4	9247
5	5126
5	9260
6	952
6	2495
7	6344
8	2746
8	4659
9	4462
10	1217
10	6536
11	2914
12	29
14	3833
14	8352
15	2850
16	170
16	1709
18	7704
19	4970
19	7101
20	3102
22	4692
25	4560
26	7250
27	701
30	78
30	6885
31	3286
33	78
33	2991
33	9552
33	9729
37	1416
37	2632
39	4059
40	5112
40	5474
40	7837
40	9296
41	4068
41	8939
42	7112
45	6554
47	3203
48	5014
49	6993
50	8096
51	350
53	3853
53	7224
55	7896
57	378
58	3995
59	3653
59	7993
59	9577
62	5058
64	1215
65	902
65	2902
65	3599
66	2922
67	1179
68	6144
68	8014
69	4985
70	9415
71	6684
73	3658
74	295
76	7311
77	7406
78	6087
78	6586
78	7892
80	5246
80	6625
82	7390
85	5937
86	7560
88	2547
89	9719
93	9928
94	1774
94	4115
94	6634
94	6771
94	8710
94	8984
96	8438
100	5495
101	150
101	1600
105	404
106	3540
106	9928
107	1920
107	5573
108	4936
108	8497
108	9197
109	1197
110	9589
112	7374
113	1407
114	1113
114	8019
115	3397
115	8121
117	4157
117	6652
117	7902
117	8412
118	4550
119	545
120	8381
121	9102
124	776
125	1273
126	2708
127	5892
128	5873
128	7394
128	9660
129	8216
129	8283
133	5253
136	2594
137	3715
137	5969
140	7860
140	9775
141	2344
141	9654
142	582
142	6120
143	1818
143	6777
143	8389
144	6345
145	1385
146	2023
147	3459
147	5643
148	3203
148	4053
150	8647
151	9421
152	3711
152	5344
153	8533
155	9036
156	1822
158	935
159	8341
160	9010
160	9228
160	9778
161	5435
162	5752
162	6675
163	7453
163	7783
165	7645
167	9865
167	9949
171	879
171	1545
171	7787
172	5574
173	642
173	9299
174	6097
175	5556
175	6517
176	2313
176	8883
177	3991
178	2706
180	2009
181	9108
182	1165
182	3992
182	9497
184	5624
185	9109
187	2443
187	8879
190	6045
191	8231
192	2103
193	2769
194	1330
194	5152
194	6357
196	1246
196	6900
197	3587
197	3774
198	7840
198	8587
200	8585
202	3875
203	4370
203	7665
203	8480
204	416
204	2707
204	6847
204	6962
205	4081
205	6787
209	5258
209	8084
210	9788
211	8194
211	9662
214	1563
214	9848
215	1172
217	4900
218	2069
218	5181
218	9533
219	703
219	2808
219	7709
221	1988
221	9150
223	8163
226	3400
226	8195
229	3394
230	371
230	9484
231	3203
231	4205
231	7864
233	5958
233	9269
234	846
234	2610
236	7214
236	8909
238	1475
240	3120
240	8500
242	2311
242	4812
242	9296
242	9729
245	2710
246	1697
248	4276
248	9439
250	9737
251	7544
253	8134
254	9601
256	1006
256	1343
257	5860
257	8653
258	793
260	3114
260	3557
261	1309
261	2852
262	2054
262	4145
264	3382
264	4020
264	5652
265	396
265	1075
266	1970
267	9546
268	6452
269	2958
270	1105
270	4084
272	1219
273	814
274	8051
276	8617
276	9034
278	3099
279	962
280	3793
282	3387
284	8568
285	1304
285	5370
289	5525
293	2341
294	8366
294	8614
295	2201
295	8673
295	9897
296	1278
296	7748
298	8981
299	1459
299	7746
302	2491
305	758
305	5131
306	6765
307	3962
310	6035
312	3611
312	9616
316	6119
317	7135
317	8102
318	3229
318	4491
318	8591
319	933
319	4426
320	7205
320	9300
321	819
323	8723
324	4877
328	1835
330	8776
331	5174
332	9462
333	4195
333	7940
335	9127
337	6716
337	7696
338	9543
339	688
340	9169
340	9838
341	1177
341	7409
342	4915
343	3759
343	5070
347	6315
355	655
356	4898
356	7800
357	2125
362	5403
362	5747
363	7761
363	8900
363	9181
364	656
364	7882
365	4101
366	4630
366	9945
367	4869
369	8674
371	1972
371	2599
371	4279
372	4428
373	7616
373	9334
376	2430
377	7481
379	9582
380	4076
381	3632
381	7153
381	8568
384	946
384	1970
384	7125
385	3476
386	5528
387	1907
387	4828
387	6213
390	5005
390	6390
391	2186
392	3165
392	6885
394	6756
394	9723
395	7979
396	8818
397	5473
399	8142
401	750
403	3430
405	7208
407	2575
408	739
410	7396
411	4402
412	1806
412	7968
413	415
413	9649
414	8260
415	6495
415	8192
416	6590
417	1293
417	3550
417	7626
417	7774
418	4161
