# Undirected graph (each unordered pair of nodes is saved once): dataset\test_sample_undirected_18knodes_30k_edges.txt
# Save as tab-separated list of edges
# Nodes: 18000 Edges: 30000
# NodeId	NodeId
0	5933
0	8367
0	11875
0	13372
0	14978
1	3149
2	546
2	6855
2	9907
2	14936
2	15254
2	16435
3	3139
3	10101
3	12251
4	2450
4	4356
4	7808
4	7869
5	10846
5	12889
5	17136
6	5683
6	6530
6	6783
6	7884
6	10924
6	12176
6	14377
6	14495
6	16684
7	3913
7	4425
7	5090
7	5584
7	7515
8	3133
8	14858
9	344
9	9937
9	11569
9	16170
10	2089
10	9908
11	9851
11	11230
12	1230
12	5229
12	15854
12	15867
12	17695
13	5905
13	7024
13	7371
13	16791
13	16934
14	7033
14	12259
15	3265
15	3388
15	3478
15	10224
15	14021
16	3681
16	3845
16	6038
16	12716
16	16301
17	196
17	5240
17	8567
17	13952
18	587
18	5917
18	9907
19	2067
19	7358
19	15740
19	17747
20	9102
20	9442
20	11961
21	4231
21	17356
21	17856
22	580
22	5984
22	9646
22	10759
22	15507
22	17599
23	5878
23	7609
23	8926
23	13384
23	15612
24	1963
24	3580
24	4703
24	15253
24	16694
25	4750
25	8757
26	848
26	2942
26	7118
26	15229
27	13092
27	15289
28	670
28	2770
28	5882
28	9477
28	11720
28	17318
29	231
29	2996
29	5771
29	6065
29	7026
29	7778
29	9722
30	4943
30	6873
31	2456
31	3246
32	6173
32	10819
32	13290
32	16969
33	2264
33	4386
33	8326
33	10164
34	6185
34	13700
34	16951
35	2540
35	5748
35	6786
35	7022
35	11855
35	17384
36	7258
36	8404
36	8788
36	15315
37	4878
37	7785
37	17899
38	2422
38	5862
38	6731
38	9587
38	10198
38	13027
39	17637
40	1449
40	4259
40	13103
40	13733
40	15593
41	12068
42	11037
43	16117
44	16409
45	6151
45	6679
46	1863
46	7948
46	8091
46	15612
47	3425
47	16270
48	4075
48	9862
48	13838
49	483
49	532
49	3015
49	10615
49	11708
50	1788
50	5821
50	8319
50	14563
50	14771
50	15599
50	17862
51	8679
51	14421
51	16148
52	769
52	2365
53	302
53	5224
53	9301
53	16276
53	16796
54	8119
54	8662
54	10304
54	12048
54	15238
55	2898
55	5377
55	6191
55	7013
55	13011
56	1806
56	5842
56	11175
56	13284
56	13873
56	14743
56	17572
57	4378
57	4796
57	17363
58	7358
58	12039
58	17127
59	16442
59	16817
60	17484
61	6522
61	9248
61	10739
61	13568
61	17643
62	578
62	9413
63	3654
63	15898
64	4222
64	4554
64	6379
64	7978
64	15444
65	10130
65	10903
66	2330
66	16973
68	4844
69	1348
69	10916
69	14703
70	5550
70	9284
70	10585
70	17702
71	815
71	8649
71	12834
71	16333
71	17484
72	4555
72	6976
72	11531
72	15503
72	16387
72	16399
73	2730
73	2772
73	2970
73	6140
73	8936
73	10406
73	12111
73	13276
74	4867
74	5445
74	6307
74	12517
74	17006
75	2209
75	5002
75	6893
75	9995
75	13819
75	15577
75	17803
76	410
76	2159
76	8049
76	8924
76	17821
77	1241
77	3122
77	8609
77	14625
78	1023
78	17814
79	1759
79	3060
79	3644
79	4109
79	11827
79	12829
81	2536
81	11672
82	1463
82	10331
82	10451
83	8474
83	10960
84	489
84	6652
84	16082
85	2179
85	3392
85	4874
85	5030
85	14529
86	6316
86	9560
86	9870
86	14577
87	14481
87	16765
88	855
88	8846
88	12320
88	12547
90	11559
90	14863
91	3456
91	6486
91	11278
92	11265
92	12357
93	4776
93	8355
93	9952
93	12525
93	13503
93	16844
94	364
94	13370
94	14066
94	14771
95	1285
95	4856
95	9674
95	14561
96	1853
96	7516
97	1782
97	1897
97	4829
97	5833
97	16138
98	2595
98	9254
98	9857
98	12663
98	13022
98	13032
98	16158
99	9644
99	9810
99	10545
99	11587
99	11761
99	12143
99	13025
100	1290
100	6511
100	10321
100	13969
100	16385
101	11616
101	14342
101	14642
102	5702
102	11545
102	13716
102	13940
102	14207
103	3263
103	9734
103	15566
103	16241
104	5516
104	6548
104	8559
104	16155
105	404
105	2048
105	9077
105	9623
105	16913
105	17285
106	17420
107	2632
107	2811
107	8867
107	9555
107	12297
107	15428
108	17741
109	8429
109	16850
109	17563
110	3492
110	8386
110	9381
110	12165
110	15861
111	14510
112	545
112	961
112	3781
112	5240
112	9882
113	3655
113	5355
113	13123
113	15897
114	13451
114	16491
115	7397
115	16121
116	3307
116	10049
117	5365
118	4198
118	6113
118	7229
118	7741
118	13017
118	15304
118	17035
118	17123
119	4545
119	5572
119	9471
119	12316
119	13981
119	16800
120	8763
120	9858
120	16079
120	16580
121	460
121	1710
121	5095
121	6067
121	8944
121	9535
122	2235
122	6755
122	12880
122	16724
123	2406
123	2823
123	15417
124	4021
124	7413
124	8427
124	12731
124	15765
125	1959
125	5618
125	5764
125	8865
125	14516
126	2777
126	16743
127	2420
127	17187
127	17555
128	928
128	1384
128	6284
128	16923
129	10784
129	12779
130	1974
130	2551
130	12528
130	17423
131	3062
131	9022
131	9607
131	12879
131	17288
132	10020
132	13904
133	3354
133	6998
134	3301
134	5927
134	14548
135	395
135	1015
135	7927
136	6470
137	8124
138	382
138	5229
138	7474
138	16251
139	2482
139	16438
140	599
140	2481
140	3775
140	4767
140	6924
140	13009
141	11967
141	15706
142	4399
142	13899
143	5770
143	11043
144	2930
144	3858
144	7216
144	10345
144	10709
144	11034
145	1089
145	9096
145	13021
145	14241
146	7348
146	14973
146	16706
147	7459
147	11471
147	12083
147	14934
147	16155
148	771
148	1203
148	1739
148	2268
148	2524
148	11100
148	14053
148	15841
149	592
149	5151
149	16095
149	16836
150	13819
150	17042
151	1817
151	10088
151	13431
152	5711
152	10756
152	12103
152	16423
153	9969
153	10563
153	11112
153	14563
153	14824
154	1921
154	7619
154	10410
154	14075
154	15323
154	16524
155	921
155	1036
156	1352
156	2172
156	5629
156	16855
157	546
157	732
157	9966
157	11001
158	8935
158	9238
158	15921
159	1467
159	6026
159	10613
159	14341
160	2333
160	16439
161	3083
161	9889
161	13909
162	6482
162	15177
162	15585
162	16585
163	16733
164	10111
164	11097
164	11268
165	4086
165	5612
165	6722
165	10499
165	11485
165	16286
166	13363
166	14807
167	422
167	4859
167	5409
167	5949
167	6419
167	9518
167	9539
167	12346
167	13376
168	3396
168	17976
169	2230
169	4696
169	13400
170	7320
170	15878
170	16109
171	10159
171	12358
172	1574
172	5251
172	6343
172	12068
172	16231
173	9619
173	10371
173	12026
174	12868
175	10313
176	5377
177	2463
177	9623
178	11270
178	11558
178	13240
179	8447
180	366
180	14831
180	15545
181	9709
181	10422
182	2645
182	8008
182	9497
183	5916
183	7076
183	10093
183	13799
183	14539
183	14851
184	871
184	7386
184	11509
185	16888
186	208
186	5373
186	13424
186	14262
186	16391
187	2466
187	5622
187	6693
187	8844
187	9791
187	11367
188	492
188	7356
188	10409
188	10550
188	17157
190	1590
190	2913
190	3543
190	13969
191	8515
191	9645
192	5997
193	6121
193	6353
193	11658
193	12964
194	514
194	8698
194	14495
194	17152
195	1954
195	3275
195	5401
195	9616
195	10310
195	14078
196	13246
196	13599
197	2378
197	16902
198	15303
198	15840
198	16881
199	333
199	14963
200	4112
200	4128
200	5057
200	13085
200	15280
201	8892
201	9642
201	9957
201	11959
202	2060
203	12820
203	15372
203	15801
204	5877
204	7141
204	17389
204	17690
205	11184
205	12787
205	13111
205	16001
206	2717
206	7103
206	9176
206	10379
206	11900
206	13883
206	13916
207	5182
207	9893
207	13583
207	14309
208	2286
208	3460
209	10894
209	11957
209	13428
210	2107
210	3482
210	8565
211	1938
211	2267
211	9418
211	14128
212	985
212	4203
213	5618
213	5843
213	17623
214	3729
214	12912
214	15563
215	4350
215	7777
215	10520
216	7007
216	13053
216	15053
217	368
218	13021
218	15521
218	17653
219	1520
219	5626
219	5709
219	5934
220	9031
221	588
221	3988
221	5523
221	16655
222	4042
222	17605
222	17911
222	17968
223	1763
223	2793
224	792
224	5736
224	7176
224	13740
225	860
225	7093
225	10166
225	16904
226	11724
226	13260
227	2504
227	9525
228	4832
228	6002
228	8825
228	16101
229	9095
229	12053
229	13083
229	13806
229	16569
230	1177
230	7273
230	13621
230	17484
231	2640
231	4039
231	12026
231	15931
232	568
232	1609
232	2329
232	5340
233	1144
233	6448
233	7269
233	15142
233	16046
234	1873
234	2699
234	14055
234	16755
235	6324
235	11966
236	4909
237	2987
237	5509
237	5706
237	7861
237	11689
238	5475
238	10705
239	10815
239	13239
240	5003
240	5372
240	12149
240	14241
241	2990
241	5533
241	8667
241	13652
241	15231
242	1216
242	6282
242	8487
242	10812
242	13652
242	17966
243	3283
243	5973
243	16642
244	9539
245	7547
245	13393
246	5706
246	11501
246	15697
247	11149
247	11714
247	13659
247	13955
248	7479
248	14290
248	16594
249	7189
249	12293
249	12972
249	14093
249	16375
249	16760
250	10425
250	13284
250	13539
251	7502
251	15848
251	17820
252	6200
252	8842
252	10108
252	13752
253	4931
253	7918
253	15349
254	6429
254	9370
254	9690
254	13638
255	5088
255	6820
255	9701
255	15458
256	9343
256	13076
257	747
257	4070
257	5110
257	8653
257	16527
257	17738
258	3828
258	8074
258	12508
259	2621
259	9537
259	9678
259	11947
259	12991
260	2653
261	1487
261	4047
261	5872
262	9651
262	10435
262	16054
262	16439
263	1547
263	10068
264	3415
264	11308
265	1176
265	5378
265	8203
265	12393
266	8404
266	10534
266	11543
266	14945
266	16701
266	17865
267	457
267	3546
267	8598
267	9839
267	10145
268	4194
268	13391
269	4947
269	6944
269	8079
270	12743
270	13189
271	5083
271	10680
272	6288
272	13056
272	17551
273	1887
274	2156
274	7421
274	12113
274	16687
276	3993
276	12617
276	17665
277	2406
277	3641
277	7160
277	9017
277	12005
277	15824
278	1961
278	9892
278	11438
278	12637
278	17658
279	11041
279	14066
279	15347
280	5542
280	7352
280	9544
280	11876
280	16682
281	948
281	4158
281	14099
282	1129
282	5239
282	13387
284	3444
284	12885
284	14568
285	4146
285	13012
286	660
286	5718
286	10293
286	13226
286	13734
287	887
287	17198
288	4787
288	6379
288	6906
288	10637
288	11901
289	2395
289	2967
290	1560
290	6140
290	8327
290	10929
290	13514
290	15188
290	15998
291	4116
291	7009
291	17201
292	5708
293	17473
294	2272
294	10108
294	10678
295	378
295	4074
295	13524
295	14579
296	13074
296	16074
297	4236
297	7571
297	10587
297	13400
298	6993
298	8709
298	15833
299	9202
299	10074
299	13746
300	3041
300	15219
301	1973
301	11889
301	16560
302	12919
302	17659
303	3169
303	3349
303	5727
303	6951
303	9277
303	14077
303	15657
303	15823
303	16890
304	2816
304	8613
304	13751
304	14501
305	3123
305	3250
305	12520
306	1662
306	5893
306	5915
306	8268
306	11316
306	11892
306	16565
307	3459
307	4089
307	9905
308	3917
308	14738
308	16226
309	14847
310	4405
310	15352
311	8242
312	7285
312	7579
312	11627
312	13076
312	17889
313	1406
313	8592
314	8150
314	12703
314	12920
316	1125
316	4018
316	4547
316	6067
316	6843
317	17821
318	1197
319	1115
319	2367
320	5046
320	9527
320	9629
320	15773
320	16694
321	12819
322	8519
322	8960
322	15724
322	17786
323	846
323	5813
323	7183
324	4086
324	13223
324	16854
325	1557
325	5579
325	9600
326	5151
326	6717
326	11222
327	378
327	6382
327	8129
327	13761
327	17574
328	1596
328	6504
329	5257
330	8821
330	16688
331	10738
331	15359
331	17704
332	4388
332	14096
333	1170
333	5606
333	14051
333	14329
334	10421
334	11833
335	3149
337	3696
338	8696
338	17789
339	1416
339	5885
339	16167
339	17112
340	3990
340	8385
340	10389
340	10537
342	2020
342	7122
342	11472
343	783
343	8748
343	16311
343	17759
344	16987
345	5959
345	11552
346	7448
346	8464
346	11906
346	14800
347	4549
347	6487
347	16216
348	6218
348	10003
348	11257
348	17291
349	2367
349	8428
349	9296
349	11327
350	1993
350	2081
350	2354
350	4434
350	8145
351	5092
351	7247
351	9866
352	4501
352	8241
352	11174
352	13459
352	17609
353	2085
353	9391
354	3902
354	6297
355	10386
356	3465
356	3733
357	5405
357	14681
358	13811
358	17612
359	5336
359	14232
360	2819
361	10772
361	17036
362	2587
362	6962
362	9723
363	508
363	2337
363	3181
363	8253
363	8497
363	10480
363	14364
363	14866
364	7756
364	16160
364	17097
365	1656
365	5401
365	11314
365	14101
366	932
366	1410
367	3432
367	5568
367	12556
367	14907
368	8954
368	9836
369	6428
369	8783
369	13003
370	850
370	2281
370	5508
370	7410
370	7600
371	8905
371	12279
371	16423
372	3385
372	6375
373	2967
373	3334
373	9465
373	11673
374	5628
375	3357
375	4252
375	8556
375	9237
375	9477
375	11357
376	4521
377	417
377	6679
377	14179
378	1200
378	3914
379	539
379	8765
380	10157
380	14483
381	6784
381	13631
381	14065
382	1394
382	2026
382	7237
382	9820
382	14299
383	15468
384	1827
384	2850
384	16259
385	6118
385	15511
386	889
386	2402
388	4565
388	4844
388	5140
388	5943
388	8798
388	17329
389	561
389	1860
389	4536
389	5222
390	16250
391	2266
391	3003
391	8316
391	17059
392	4517
392	14305
393	12630
394	7519
394	17630
396	14766
396	16535
397	530
397	9069
397	16657
397	16989
397	17465
398	1125
398	1639
398	2348
398	6013
398	8402
398	9059
398	16986
398	17448
399	5687
399	6458
399	7175
399	10500
399	13832
399	16207
400	2550
400	14164
400	14615
401	13115
402	7804
402	9154
402	17151
403	8503
403	14064
403	16693
404	2724
404	7663
404	10988
405	5354
405	7699
405	10958
405	12354
405	13897
405	16207
405	17869
406	9965
406	10847
406	10854
406	13471
406	13509
406	16610
407	6611
407	14299
408	2190
408	5883
410	593
410	5274
410	8093
410	9396
411	1479
411	10569
411	10936
411	12453
412	9606
412	13863
413	10971
413	16444
414	993
415	518
415	556
415	8787
415	10188
415	10696
415	10858
415	11654
415	15705
415	16886
416	3137
417	4261
417	15293
418	6928
418	13274
419	2298
419	12335
419	12925
420	9014
421	1887
422	3118
423	6402
423	8068
423	14145
424	8871
425	4535
425	5969
425	9999
425	17898
426	4284
426	5095
427	4983
427	6790
427	13846
428	3038
428	10165
428	17174
429	9995
429	14903
430	10624
430	11154
430	11561
430	15781
432	1819
432	6882
432	9107
432	9423
432	13527
433	1230
433	2312
433	5093
433	10333
434	12315
434	14859
435	10091
436	5818
436	16325
437	2990
437	7913
438	1923
438	1950
438	6751
438	7399
438	9058
438	10079
438	11889
438	14063
439	3283
439	8319
439	13338
439	17268
440	922
440	5370
440	13753
441	1553
441	4340
441	11094
441	13544
441	15274
442	2920
442	3326
442	8140
442	16106
443	4215
443	12643
443	15601
444	7642
444	11400
444	13328
445	921
445	1053
445	2701
445	4813
445	4946
445	5712
445	7555
445	9418
446	2772
446	3252
446	5410
446	6953
446	11526
446	17951
447	15466
447	16346
448	3118
448	9143
448	12650
449	4242
449	9445
451	9284
451	11918
452	2540
452	4085
452	6853
452	15889
453	4438
453	7643
454	1121
454	2523
454	4822
454	7444
455	6962
455	12746
455	16971
456	2004
456	16576
457	1928
457	8042
457	8142
457	12116
457	13118
457	16366
458	15742
459	16259
460	4279
460	10694
461	6052
461	9527
461	11412
462	2646
462	6948
462	10450
462	13271
462	14403
463	5019
463	7670
463	15476
464	4907
465	9339
465	11252
465	11937
465	12621
465	12981
465	13757
465	14184
465	16338
465	17581
466	3865
466	11889
466	15270
467	6846
467	13824
467	16171
468	2052
468	12334
468	15296
468	16618
468	17528
469	7166
469	7896
469	13675
469	16829
469	17342
470	1329
470	3358
470	4784
470	5082
470	9109
470	11069
470	12277
470	17282
471	3873
471	6844
471	14250
472	4009
472	5939
472	6085
472	13840
472	16223
472	17249
473	5282
473	14430
473	16598
474	1191
474	1383
474	5317
475	2346
475	5274
476	571
476	6001
476	9543
476	11855
476	15819
476	15860
476	16424
477	2743
477	10843
477	15331
478	4676
478	11453
479	2993
479	14666
480	11636
480	12329
480	13010
480	16606
480	17136
481	8875
481	9023
482	11122
482	13182
482	14466
483	7922
483	13913
484	3510
484	12476
484	13673
484	16148
485	4250
485	11636
486	1587
486	8820
486	9190
486	11872
486	16840
487	1223
487	3796
487	13781
488	8456
488	11637
488	16976
490	9264
490	17856
491	2491
491	4197
491	17421
492	2432
492	4744
492	10473
492	11042
493	9523
493	17856
494	1364
494	5504
494	6571
495	1856
495	14982
496	1231
496	8893
496	10765
496	11049
496	17335
497	6683
497	7757
498	11830
498	14782
499	2429
499	3913
499	17834
501	9986
501	15066
501	15604
502	900
502	9757
502	10968
502	15465
503	3777
503	4359
503	14045
504	735
504	6854
504	12421
504	12918
504	13115
504	14341
506	6328
506	12189
507	2652
507	11325
507	12000
507	12164
508	6411
508	6772
508	17481
509	802
509	12483
509	12610
510	13240
511	1640
511	7653
511	11425
511	16375
511	17257
512	9084
512	10390
512	10930
512	13828
513	919
513	3513
513	6688
514	8228
514	9053
514	9867
514	12797
514	13191
514	15933
515	5388
515	9119
516	7222
516	11636
516	17694
517	6836
517	7587
517	8633
518	776
518	800
518	6730
518	8675
518	15584
518	16978
518	17939
519	7368
520	5900
520	11244
520	12391
520	14897
520	15194
521	5130
521	8861
521	14250
522	6042
522	8610
522	15981
523	2433
523	15422
523	16086
524	856
524	1838
524	5476
524	8387
524	11575
524	17452
525	4129
525	8468
525	10497
525	11857
525	14854
526	6027
526	17271
527	2030
527	5107
527	5577
528	4678
528	9982
528	10481
529	1601
529	1609
529	5426
529	14679
530	2289
531	10982
533	1901
533	2245
533	6232
533	12153
534	2443
535	11542
536	2234
536	4999
537	3799
537	4595
537	6647
537	15983
538	1751
538	4469
538	9121
538	10272
538	17985
539	2695
539	6161
539	13754
539	15823
539	16300
540	3356
540	6847
540	9649
540	15283
541	8252
541	8656
541	9768
542	2331
542	5180
542	16580
542	17030
542	17569
543	1080
543	1903
543	2081
543	10231
543	11601
543	17057
544	1579
544	13479
544	13935
545	5310
545	6475
546	1995
546	15287
546	16828
547	562
547	1156
547	1164
547	5721
547	13272
547	14765
547	15671
548	7404
548	15571
548	17438
549	1276
549	1349
549	2024
549	7058
549	7421
549	12631
550	4402
551	1858
551	3490
551	3904
551	4339
551	7652
552	3579
552	5501
552	12086
553	12720
554	4782
554	13706
554	16722
555	1743
555	15935
556	943
556	10256
557	3453
557	5557
557	7544
557	8390
558	8484
558	16818
559	883
560	9819
560	10079
560	13459
560	16579
560	17471
561	4612
561	4863
561	6243
561	13480
561	13861
561	17649
562	9038
562	13681
563	3606
563	12102
563	14565
563	14961
564	7739
564	8551
564	11002
564	12525
565	622
565	2029
565	4460
565	6355
565	17193
566	13515
567	13834
568	944
568	1150
568	10856
569	3978
569	6851
569	13727
569	17194
570	609
571	4988
571	6013
571	9358
571	11344
572	2260
572	9235
572	11404
572	15181
573	2832
573	4070
573	5883
573	8869
574	3505
574	13410
574	13832
574	16580
575	4251
575	5323
575	6857
575	15507
576	2827
576	3295
576	7474
576	11943
577	3552
577	7459
577	9132
577	10758
578	707
578	970
578	1629
578	2364
578	16261
580	10108
580	10133
581	6224
581	13339
582	727
582	3280
582	4906
582	5054
582	5357
582	7067
582	7579
582	8764
582	11106
582	15093
583	3581
583	6626
583	7157
584	749
584	1857
584	5173
584	6880
584	7944
585	1759
585	3394
585	3591
585	5791
585	15158
585	15357
585	17031
586	6370
586	8855
586	13037
587	996
587	1427
587	5215
587	6254
587	8436
587	8786
587	10952
587	11094
587	11468
587	13868
588	1571
588	2874
588	3022
588	5677
588	8164
588	13116
588	17754
589	1972
589	15687
589	17620
589	17853
590	5069
590	5539
590	9243
590	9779
591	4033
591	11596
591	12453
591	13325
591	14318
591	15700
591	17337
591	17527
592	7452
592	10884
593	706
593	5758
593	14377
593	16032
594	10827
594	14461
595	1495
595	3087
596	1063
596	5602
596	6028
596	10569
596	12365
596	13125
596	17233
597	874
599	4907
599	8371
599	17421
600	6534
600	10997
600	13036
600	17964
601	1196
601	8065
601	13842
601	14462
602	5488
602	15376
602	16451
603	1244
603	4670
603	7437
603	10000
603	17866
604	2972
604	14771
604	17892
605	4727
605	7919
606	5313
606	7335
607	10705
607	12578
608	6186
608	8736
608	12326
608	15667
608	15985
608	17390
609	3804
609	7688
610	10035
610	13131
610	17396
611	4609
611	6412
611	13325
611	13950
611	16676
612	1427
612	12467
613	9580
614	3565
614	8080
